Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Ipswich Town vs Liverpool_Pred,Ipswich Town vs Liverpool_Actual,Ipswich Town vs Liverpool_Pts,Newcastle United vs AFC Bournemouth_Pred,Newcastle United vs AFC Bournemouth_Actual,Newcastle United vs AFC Bournemouth_Pts,Brentford vs Sunderland_Pred,Brentford vs Sunderland_Actual,Brentford vs Sunderland_Pts,Brighton & Hove Albion vs Leeds United_Pred,Brighton & Hove Albion vs Leeds United_Actual,Brighton & Hove Albion vs Leeds United_Pts,Fulham vs Crystal Palace_Pred,Fulham vs Crystal Palace_Actual,Fulham vs Crystal Palace_Pts,Manchester City vs Coventry City_Pred,Manchester City vs Coventry City_Actual,Manchester City vs Coventry City_Pts,Nottingham Forest vs Tottenham Hotspur_Pred,Nottingham Forest vs Tottenham Hotspur_Actual,Nottingham Forest vs Tottenham Hotspur_Pts,Hull City vs Aston Villa_Pred,Hull City vs Aston Villa_Actual,Hull City vs Aston Villa_Pts,Everton vs Manchester United_Pred,Everton vs Manchester United_Actual,Everton vs Manchester United_Pts,Arsenal vs Chelsea_Pred,Arsenal vs Chelsea_Actual,Arsenal vs Chelsea_Pts
UgwUTzA6WZ37Xj5XhvR4AaABAg,@JRFack25,http://www.youtube.com/@JRFack25,2026-09-04T17:38:05Z,False,Valid,10,0,1,1,1-2,0-2,1,2-1,TBD,0,3-1,TBD,0,2-2,TBD,0,1-0,TBD,0,5-0,TBD,0,1-0,TBD,0,1-1,TBD,0,1-2,TBD,0,1-1,TBD,0
Ugw6gyEhcinZOx7ixIt4AaABAg,@mehulpatel577,http://www.youtube.com/@mehulpatel577,2026-09-04T17:37:48Z,False,Valid,10,0,0,0,2-2,0-2,0,1-2,TBD,0,2-0,TBD,0,1-1,TBD,0,1-2,TBD,0,4-1,TBD,0,1-2,TBD,0,1-3,TBD,0,1-3,TBD,0,2-0,TBD,0
Ugw7Ns72A2-Q3C7lPlB4AaABAg,@ashermoore594,http://www.youtube.com/@ashermoore594,2026-09-04T17:37:10Z,False,Valid,10,0,0,0,1-1,0-2,0,2-1,TBD,0,3-2,TBD,0,1-1,TBD,0,0-1,TBD,0,4-1,TBD,0,1-1,TBD,0,0-2,TBD,0,1-1,TBD,0,3-2,TBD,0
Ugza3UF6z2TvRW5n5KB4AaABAg,@TGold7,http://www.youtube.com/@TGold7,2026-09-04T17:37:04Z,False,Valid,10,0,1,1,1-2,0-2,1,2-0,TBD,0,3-1,TBD,0,3-3,TBD,0,2-0,TBD,0,4-0,TBD,0,1-1,TBD,0,1-0,TBD,0,1-3,TBD,0,2-4,TBD,0
UgxKc7fnGBk2YkTUaUx4AaABAg,@IggyVossen,http://www.youtube.com/@IggyVossen,2026-09-04T17:36:47Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,2-0,TBD,0,1-1,TBD,0,0-2,TBD,0,6-0,TBD,0,1-3,TBD,0,1-0,TBD,0,0-3,TBD,0,2-1,TBD,0
UgxHGn0OgjmasJbsfXN4AaABAg,@haamid4,http://www.youtube.com/@haamid4,2026-09-04T17:36:47Z,False,Valid,10,0,1,1,1-3,0-2,1,1-0,TBD,0,2-0,TBD,0,2-1,TBD,0,1-0,TBD,0,4-1,TBD,0,2-1,TBD,0,0-0,TBD,0,1-0,TBD,0,2-1,TBD,0
Ugx3TdmYdbSpLD8mUQl4AaABAg,@channelname9468,http://www.youtube.com/@channelname9468,2026-09-04T17:36:39Z,False,Valid,10,0,1,1,1-3,0-2,1,2-0,TBD,0,3-1,TBD,0,1-0,TBD,0,1-2,TBD,0,4-0,TBD,0,2-1,TBD,0,1-1,TBD,0,2-2,TBD,0,1-1,TBD,0
UgxYOuBnwmaFsS-13DB4AaABAg,@Acrr01,http://www.youtube.com/@Acrr01,2026-09-04T17:36:13Z,False,Valid,10,0,1,1,1-3,0-2,1,2-2,TBD,0,2-2,TBD,0,1-2,TBD,0,1-3,TBD,0,1-2,TBD,0,2-1,TBD,0,1-4,TBD,0,1-2,TBD,0,4-1,TBD,0
Ugyw5E8B5iw_TLTYoAN4AaABAg,@dressrosaRMFC,http://www.youtube.com/@dressrosaRMFC,2026-09-04T17:35:57Z,False,Valid,10,0,1,1,1-2,0-2,1,2-0,TBD,0,3-1,TBD,0,2-2,TBD,0,1-0,TBD,0,4-1,TBD,0,2-1,TBD,0,1-1,TBD,0,2-1,TBD,0,3-1,TBD,0
UgwOsMRL7Ll0NNpUpZZ4AaABAg,@nickpro2899,http://www.youtube.com/@nickpro2899,2026-09-04T17:35:50Z,False,Valid,10,1,0,3,0-2,0-2,3,1-1,TBD,0,2-1,TBD,0,0-2,TBD,0,0-0,TBD,0,4-0,TBD,0,3-0,TBD,0,2-2,TBD,0,1-1,TBD,0,2-1,TBD,0
Ugw5xdsrEcqqUp_KGqp4AaABAg,@Stonix737,http://www.youtube.com/@Stonix737,2026-09-04T17:34:59Z,False,Valid,10,0,1,1,0-3,0-2,1,2-2,TBD,0,2-1,TBD,0,2-0,TBD,0,1-1,TBD,0,4-0,TBD,0,0-2,TBD,0,2-2,TBD,0,0-2,TBD,0,3-2,TBD,0
Ugw5OntIGRy6xcCFJBF4AaABAg,@cuthbertmcvane9159,http://www.youtube.com/@cuthbertmcvane9159,2026-09-04T17:34:42Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,3-1,TBD,0,2-2,TBD,0,2-1,TBD,0,1-2,TBD,0,0-2,TBD,0,1-2,TBD,0,1-2,TBD,0,3-2,TBD,0
UgyhktwHrFG1XW6TWAp4AaABAg,@FootyFever-m3s,http://www.youtube.com/@FootyFever-m3s,2026-09-04T17:34:32Z,False,Valid,9,0,1,1,0-3,0-2,1,N/A,TBD,0,2-2,TBD,0,2-2,TBD,0,0-1,TBD,0,2-0,TBD,0,1-0,TBD,0,1-1,TBD,0,1-3,TBD,0,0-1,TBD,0
UgzIwJ5rJK8noPfxjSh4AaABAg,@piratamaia,http://www.youtube.com/@piratamaia,2026-09-04T17:34:25Z,False,Valid,10,0,1,1,1-3,0-2,1,1-0,TBD,0,2-1,TBD,0,1-1,TBD,0,1-2,TBD,0,4-1,TBD,0,2-2,TBD,0,0-2,TBD,0,1-0,TBD,0,3-1,TBD,0
UgzI5Vbl7j_otF66UpB4AaABAg,@imperialsandwich3695,http://www.youtube.com/@imperialsandwich3695,2026-09-04T17:33:31Z,False,Valid,10,0,1,1,2-3,0-2,1,0-1,TBD,0,3-0,TBD,0,3-3,TBD,0,1-1,TBD,0,1-0,TBD,0,1-3,TBD,0,2-1,TBD,0,3-1,TBD,0,1-2,TBD,0
UgwNvU-lOkyx3UpQlih4AaABAg,@A_k_a_r_i_i,http://www.youtube.com/@A_k_a_r_i_i,2026-09-04T17:33:06Z,False,Valid,10,0,1,1,0-3,0-2,1,1-1,TBD,0,3-1,TBD,0,2-2,TBD,0,2-0,TBD,0,4-0,TBD,0,3-3,TBD,0,1-2,TBD,0,0-3,TBD,0,2-1,TBD,0
UgzeKBW7tMgRStc07sV4AaABAg,@BraydenCoombe,http://www.youtube.com/@BraydenCoombe,2026-09-04T17:33:02Z,False,Valid,10,0,1,1,1-3,0-2,1,2-0,TBD,0,3-0,TBD,0,2-2,TBD,0,0-0,TBD,0,4-0,TBD,0,1-1,TBD,0,2-2,TBD,0,0-1,TBD,0,1-1,TBD,0
UgyG4mb7JP7eKh6T8Jt4AaABAg,@martinstenstrom793,http://www.youtube.com/@martinstenstrom793,2026-09-04T17:33:00Z,False,Valid,10,0,1,1,1-3,0-2,1,2-2,TBD,0,1-0,TBD,0,3-1,TBD,0,1-1,TBD,0,4-1,TBD,0,1-1,TBD,0,1-1,TBD,0,1-3,TBD,0,2-1,TBD,0
UgyJhXQGM3uPcC1OHoN4AaABAg,@luzangokowa1111,http://www.youtube.com/@luzangokowa1111,2026-09-04T17:32:57Z,False,Valid,9,0,0,0,N/A,0-2,0,2-2,TBD,0,3-1,TBD,0,3-2,TBD,0,1-1,TBD,0,4-0,TBD,0,2-1,TBD,0,1-0,TBD,0,1-3,TBD,0,3-4,TBD,0
UgweR0LWvMGzQXOZlsV4AaABAg,@kamaujohn6303,http://www.youtube.com/@kamaujohn6303,2026-09-04T17:31:47Z,False,Valid,10,0,1,1,2-4,0-2,1,2-1,TBD,0,2-0,TBD,0,2-0,TBD,0,1-1,TBD,0,5-0,TBD,0,1-0,TBD,0,2-1,TBD,0,1-3,TBD,0,1-1,TBD,0
Ugz8-EKOeQgRMdj3BCZ4AaABAg,@proachievementhunter8201,http://www.youtube.com/@proachievementhunter8201,2026-09-04T17:31:29Z,False,Valid,10,0,1,1,1-3,0-2,1,1-1,TBD,0,2-1,TBD,0,2-2,TBD,0,1-1,TBD,0,6-0,TBD,0,1-1,TBD,0,0-0,TBD,0,1-1,TBD,0,2-1,TBD,0
UgwUp4dVwaJH7zJXXoF4AaABAg,@ryandarbyshire5046,http://www.youtube.com/@ryandarbyshire5046,2026-09-04T17:31:21Z,False,Valid,8,0,1,1,0-3,0-2,1,N/A,TBD,0,N/A,TBD,0,1-1,TBD,0,0-0,TBD,0,7-0,TBD,0,5-1,TBD,0,2-1,TBD,0,1-1,TBD,0,4-1,TBD,0
UgyiHho4O-R06ARVELF4AaABAg,@ymAtaraxia,http://www.youtube.com/@ymAtaraxia,2026-09-04T17:31:12Z,False,Valid,10,0,1,1,1-4,0-2,1,3-2,TBD,0,2-0,TBD,0,2-2,TBD,0,1-2,TBD,0,5-0,TBD,0,1-0,TBD,0,1-3,TBD,0,0-1,TBD,0,1-1,TBD,0
Ugz0cLaYyVNsFSRE0Wd4AaABAg,@goals4fun,http://www.youtube.com/@goals4fun,2026-09-04T17:31:06Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,2-0,TBD,0,2-1,TBD,0,0-0,TBD,0,4-0,TBD,0,2-1,TBD,0,0-1,TBD,0,1-1,TBD,0,2-1,TBD,0
UgyGnj2eDttW4j4lWE14AaABAg,@kevinnaves2277,http://www.youtube.com/@kevinnaves2277,2026-09-04T17:30:44Z,False,Valid,9,0,1,1,0-1,0-2,1,1-1,TBD,0,2-0,TBD,0,1-3,TBD,0,N/A,TBD,0,4-0,TBD,0,1-0,TBD,0,2-1,TBD,0,0-1,TBD,0,2-0,TBD,0
UgyAEG8mCU1laI9XMQd4AaABAg,@HectorGarcia-wr9sc,http://www.youtube.com/@HectorGarcia-wr9sc,2026-09-04T17:30:33Z,False,Valid,9,1,0,3,0-2,0-2,3,1-1,TBD,0,2-1,TBD,0,2-0,TBD,0,1-1,TBD,0,3-0,TBD,0,2-0,TBD,0,0-1,TBD,0,N/A,TBD,0,2-2,TBD,0
Ugz61YmtYo9nAsWUihB4AaABAg,@chelsea4life307,http://www.youtube.com/@chelsea4life307,2026-09-04T17:30:01Z,False,Valid,10,0,1,1,1-3,0-2,1,2-2,TBD,0,2-0,TBD,0,1-1,TBD,0,1-0,TBD,0,3-0,TBD,0,2-1,TBD,0,1-2,TBD,0,1-2,TBD,0,2-2,TBD,0
UgzSH9Hj8jygijqoHDV4AaABAg,@ahmadmobin6217,http://www.youtube.com/@ahmadmobin6217,2026-09-04T17:29:00Z,False,Valid,10,0,1,1,1-2,0-2,1,2-2,TBD,0,1-0,TBD,0,2-1,TBD,0,1-1,TBD,0,3-1,TBD,0,3-2,TBD,0,0-1,TBD,0,1-1,TBD,0,2-2,TBD,0
Ugxp4mUT4e4kz_TF02l4AaABAg,@Buschmumie,http://www.youtube.com/@Buschmumie,2026-09-04T17:28:54Z,False,Valid,10,1,0,3,0-2,0-2,3,2-1,TBD,0,1-1,TBD,0,2-0,TBD,0,0-1,TBD,0,4-1,TBD,0,1-2,TBD,0,1-3,TBD,0,2-1,TBD,0,3-1,TBD,0
UgwGU55PN9jdS3x6aHV4AaABAg,@samuelife1,http://www.youtube.com/@samuelife1,2026-09-04T17:28:51Z,False,Valid,10,0,1,1,1-2,0-2,1,2-2,TBD,0,4-1,TBD,0,3-1,TBD,0,1-1,TBD,0,5-0,TBD,0,1-1,TBD,0,1-1,TBD,0,0-1,TBD,0,2-0,TBD,0
Ugwf2Ecjic-dZ2Ow4e54AaABAg,@JHoly38,http://www.youtube.com/@JHoly38,2026-09-04T17:28:41Z,False,Valid,10,0,1,1,0-3,0-2,1,2-1,TBD,0,1-0,TBD,0,2-1,TBD,0,1-1,TBD,0,5-0,TBD,0,0-2,TBD,0,0-2,TBD,0,2-3,TBD,0,2-0,TBD,0
UgxbFPBMhhWwdGt8FbZ4AaABAg,@zavock,http://www.youtube.com/@zavock,2026-09-04T17:27:45Z,False,Valid,9,0,1,1,1-3,0-2,1,2-0,TBD,0,N/A,TBD,0,3-2,TBD,0,0-0,TBD,0,5-0,TBD,0,2-1,TBD,0,0-0,TBD,0,1-2,TBD,0,2-2,TBD,0
Ugx1hXm4JRXx4ayaTut4AaABAg,@Ice-_-Bear-_-9,http://www.youtube.com/@Ice-_-Bear-_-9,2026-09-04T17:27:37Z,False,Valid,10,0,1,1,1-2,0-2,1,3-1,TBD,0,1-1,TBD,0,2-2,TBD,0,1-0,TBD,0,5-1,TBD,0,1-2,TBD,0,1-3,TBD,0,2-2,TBD,0,2-0,TBD,0
UgzIkO6g4yUPKjHCsXR4AaABAg,@ronishhumagain8559,http://www.youtube.com/@ronishhumagain8559,2026-09-04T17:27:21Z,False,Valid,10,0,1,1,2-3,0-2,1,3-2,TBD,0,1-0,TBD,0,2-2,TBD,0,2-1,TBD,0,4-0,TBD,0,2-0,TBD,0,1-1,TBD,0,1-3,TBD,0,2-1,TBD,0
Ugw9p1Nnqa1sX6jr3fJ4AaABAg,@finge3786,http://www.youtube.com/@finge3786,2026-09-04T17:27:17Z,False,Valid,10,1,0,3,0-2,0-2,3,3-3,TBD,0,2-1,TBD,0,1-1,TBD,0,0-0,TBD,0,4-1,TBD,0,2-2,TBD,0,2-1,TBD,0,1-2,TBD,0,3-3,TBD,0
UgwgLAMxs7NeyMNW5Et4AaABAg,@adcid93,http://www.youtube.com/@adcid93,2026-09-04T17:27:02Z,False,Valid,10,1,0,3,0-2,0-2,3,2-1,TBD,0,1-0,TBD,0,0-0,TBD,0,0-1,TBD,0,3-1,TBD,0,1-1,TBD,0,1-3,TBD,0,0-4,TBD,0,2-1,TBD,0
UgyVTU3V6deADlRbTG94AaABAg,@Knowledge5eeker,http://www.youtube.com/@Knowledge5eeker,2026-09-04T17:26:53Z,False,Valid,10,0,1,1,1-3,0-2,1,2-2,TBD,0,2-1,TBD,0,2-2,TBD,0,2-1,TBD,0,3-0,TBD,0,1-1,TBD,0,1-2,TBD,0,1-2,TBD,0,1-1,TBD,0
UgzOOmOjwp9Zp0AwC_Z4AaABAg,@iZElynd,http://www.youtube.com/@iZElynd,2026-09-04T17:26:42Z,False,Valid,9,0,1,1,1-2,0-2,1,N/A,TBD,0,1-1,TBD,0,2-1,TBD,0,0-0,TBD,0,4-1,TBD,0,1-1,TBD,0,1-1,TBD,0,1-2,TBD,0,4-2,TBD,0
Ugz4z7avs0hnDM2skJl4AaABAg,@Mr_Scrisu,http://www.youtube.com/@Mr_Scrisu,2026-09-04T17:26:36Z,False,Valid,10,0,0,0,0-0,0-2,0,1-1,TBD,0,2-1,TBD,0,2-2,TBD,0,1-0,TBD,0,5-0,TBD,0,1-1,TBD,0,1-1,TBD,0,1-1,TBD,0,0-0,TBD,0
UgxkNfUBGvUXH8kE6BV4AaABAg,@missleafeatheleafeon2593,http://www.youtube.com/@missleafeatheleafeon2593,2026-09-04T17:26:30Z,False,Valid,8,0,0,0,9-2,0-2,0,4-7,TBD,0,8-8,TBD,0,1-12,TBD,0,0-0,TBD,0,0-9,TBD,0,1-16,TBD,0,N/A,TBD,0,8-1,TBD,0,N/A,TBD,0
Ugw3k-RPpPG-VuuPxqF4AaABAg,@cedrickerkmeester9367,http://www.youtube.com/@cedrickerkmeester9367,2026-09-04T17:26:10Z,False,Valid,8,0,1,1,1-2,0-2,1,2-1,TBD,0,N/A,TBD,0,N/A,TBD,0,1-1,TBD,0,5-0,TBD,0,2-1,TBD,0,1-1,TBD,0,1-2,TBD,0,2-2,TBD,0
UgwaxaBswxY_P6IX7eZ4AaABAg,@th3ropy406,http://www.youtube.com/@th3ropy406,2026-09-04T17:25:42Z,False,Valid,10,1,0,3,0-2,0-2,3,1-1,TBD,0,2-1,TBD,0,3-3,TBD,0,0-1,TBD,0,5-0,TBD,0,1-0,TBD,0,1-0,TBD,0,1-1,TBD,0,2-1,TBD,0
UgzWOvlmHAvnwLXFf9R4AaABAg,@ElecTrick11037,http://www.youtube.com/@ElecTrick11037,2026-09-04T17:24:49Z,False,Valid,10,0,1,1,0-3,0-2,1,2-1,TBD,0,2-0,TBD,0,3-2,TBD,0,1-0,TBD,0,4-0,TBD,0,1-1,TBD,0,1-2,TBD,0,0-0,TBD,0,2-1,TBD,0
UgzMFjDvCA0IE8goJmV4AaABAg,@EllisMurray7,http://www.youtube.com/@EllisMurray7,2026-09-04T17:24:46Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,2-0,TBD,0,1-1,TBD,0,1-0,TBD,0,4-0,TBD,0,1-0,TBD,0,0-1,TBD,0,0-2,TBD,0,2-0,TBD,0
UgzxltTOmHn5fQc3H2l4AaABAg,@BenjaminLass,http://www.youtube.com/@BenjaminLass,2026-09-04T17:23:48Z,False,Valid,10,0,1,1,1-3,0-2,1,2-0,TBD,0,1-1,TBD,0,2-2,TBD,0,0-1,TBD,0,4-0,TBD,0,1-1,TBD,0,1-0,TBD,0,1-3,TBD,0,1-2,TBD,0
UgyzdzEZqgBuqcNMp6N4AaABAg,@pinkgoose989,http://www.youtube.com/@pinkgoose989,2026-09-04T17:23:43Z,False,Valid,10,0,1,1,0-1,0-2,1,3-1,TBD,0,2-0,TBD,0,2-2,TBD,0,0-1,TBD,0,4-0,TBD,0,1-1,TBD,0,1-2,TBD,0,1-2,TBD,0,3-2,TBD,0
Ugwz_ZzoC1zsxVR-C-J4AaABAg,@lewismacdonald7776,http://www.youtube.com/@lewismacdonald7776,2026-09-04T17:23:29Z,False,Valid,10,0,0,0,2-2,0-2,0,1-2,TBD,0,3-1,TBD,0,3-2,TBD,0,1-1,TBD,0,3-0,TBD,0,2-0,TBD,0,1-2,TBD,0,2-1,TBD,0,3-3,TBD,0
Ugwz81K3DqNREZ8T6Up4AaABAg,@mikethegoatisgoat,http://www.youtube.com/@mikethegoatisgoat,2026-09-04T17:23:20Z,False,Valid,10,0,1,1,1-2,0-2,1,0-1,TBD,0,1-1,TBD,0,0-0,TBD,0,0-1,TBD,0,3-2,TBD,0,4-0,TBD,0,1-2,TBD,0,0-3,TBD,0,3-0,TBD,0
Ugym1iYlmLEhuUnTSwl4AaABAg,@mrgreenmario64,http://www.youtube.com/@mrgreenmario64,2026-09-04T17:23:19Z,False,Valid,10,0,1,1,1-3,0-2,1,1-1,TBD,0,2-2,TBD,0,1-2,TBD,0,0-0,TBD,0,5-0,TBD,0,2-1,TBD,0,2-0,TBD,0,1-0,TBD,0,2-3,TBD,0
Ugzuvh9kdm6gdOgYsbl4AaABAg,@Dabdude7,http://www.youtube.com/@Dabdude7,2026-09-04T17:23:10Z,False,Valid,10,1,0,3,0-2,0-2,3,2-1,TBD,0,2-2,TBD,0,3-1,TBD,0,1-1,TBD,0,4-0,TBD,0,1-1,TBD,0,0-2,TBD,0,1-2,TBD,0,3-1,TBD,0
UgxNYnHLneKXPtHlkch4AaABAg,@Pee-m4j,http://www.youtube.com/@Pee-m4j,2026-09-04T17:23:04Z,False,Valid,9,0,1,1,1-4,0-2,1,2-1,TBD,0,1-1,TBD,0,1-1,TBD,0,2-1,TBD,0,N/A,TBD,0,1-1,TBD,0,1-1,TBD,0,0-2,TBD,0,1-1,TBD,0
UgxxooZQDaP0lPpVvHF4AaABAg,@stevecorcoran1674,http://www.youtube.com/@stevecorcoran1674,2026-09-04T17:22:51Z,False,Valid,8,0,0,0,N/A,0-2,0,N/A,TBD,0,3-1,TBD,0,1-1,TBD,0,0-0,TBD,0,2-0,TBD,0,1-2,TBD,0,0-1,TBD,0,2-1,TBD,0,0-2,TBD,0
UgyyPkeMz48jDLowdvF4AaABAg,@michaelparkinsonsfreeparkerpen,http://www.youtube.com/@michaelparkinsonsfreeparkerpen,2026-09-04T17:22:46Z,False,Valid,10,0,1,1,1-2,0-2,1,2-0,TBD,0,2-1,TBD,0,2-1,TBD,0,1-0,TBD,0,4-0,TBD,0,2-1,TBD,0,2-1,TBD,0,1-2,TBD,0,1-1,TBD,0
UgzTTy_BfiOg_YHmqGB4AaABAg,@theonesparrowhawk,http://www.youtube.com/@theonesparrowhawk,2026-09-04T17:21:33Z,False,Valid,10,0,1,1,1-3,0-2,1,2-0,TBD,0,2-1,TBD,0,3-2,TBD,0,2-0,TBD,0,4-0,TBD,0,2-1,TBD,0,1-1,TBD,0,2-3,TBD,0,2-2,TBD,0
UgzA2DXNCUj9DIqehAl4AaABAg,@TheFootballingMadman,http://www.youtube.com/@TheFootballingMadman,2026-09-04T17:21:31Z,False,Valid,10,1,0,3,0-2,0-2,3,3-1,TBD,0,3-2,TBD,0,2-2,TBD,0,0-1,TBD,0,2-1,TBD,0,1-1,TBD,0,0-1,TBD,0,1-1,TBD,0,1-2,TBD,0
Ugz51FHYea8iaZKm5814AaABAg,@martinbrophy6898,http://www.youtube.com/@martinbrophy6898,2026-09-04T17:21:05Z,False,Valid,10,0,1,1,2-4,0-2,1,3-1,TBD,0,1-1,TBD,0,2-1,TBD,0,1-0,TBD,0,4-1,TBD,0,2-1,TBD,0,2-2,TBD,0,1-3,TBD,0,3-1,TBD,0
Ugzi-AvYl4vGgOHbWDp4AaABAg,@zhelyazkopetkov8211,http://www.youtube.com/@zhelyazkopetkov8211,2026-09-04T17:21:04Z,False,Valid,10,0,1,1,1-3,0-2,1,2-2,TBD,0,1-1,TBD,0,1-3,TBD,0,0-0,TBD,0,3-0,TBD,0,1-1,TBD,0,1-1,TBD,0,2-1,TBD,0,2-1,TBD,0
UgxfZi3aEMocjFb227Z4AaABAg,@EmenussGOamazing,http://www.youtube.com/@EmenussGOamazing,2026-09-04T17:20:55Z,False,Valid,10,1,0,3,0-2,0-2,3,3-1,TBD,0,1-0,TBD,0,2-0,TBD,0,1-0,TBD,0,5-0,TBD,0,0-1,TBD,0,0-1,TBD,0,0-2,TBD,0,3-2,TBD,0
UgxMMlvQLqACqAju8Sd4AaABAg,@XIX_Aryan7,http://www.youtube.com/@XIX_Aryan7,2026-09-04T17:20:36Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,2-0,TBD,0,2-2,TBD,0,1-2,TBD,0,6-0,TBD,0,1-0,TBD,0,1-1,TBD,0,1-2,TBD,0,3-3,TBD,0
Ugww9RFoCGKUBaxVRYd4AaABAg,@dylanparker130,http://www.youtube.com/@dylanparker130,2026-09-04T17:20:24Z,False,Valid,10,0,1,1,1-2,0-2,1,3-3,TBD,0,2-1,TBD,0,3-1,TBD,0,2-1,TBD,0,4-0,TBD,0,1-2,TBD,0,1-2,TBD,0,2-2,TBD,0,3-1,TBD,0
Ugx2-GcVBorR95D7HN54AaABAg,@IvoTheGhouI,http://www.youtube.com/@IvoTheGhouI,2026-09-04T17:20:22Z,False,Valid,10,0,1,1,1-3,0-2,1,2-2,TBD,0,2-2,TBD,0,1-0,TBD,0,1-1,TBD,0,2-0,TBD,0,0-0,TBD,0,1-1,TBD,0,2-2,TBD,0,2-1,TBD,0
Ugx6Sy-ebypx0CUGH7R4AaABAg,@Heelbaas,http://www.youtube.com/@Heelbaas,2026-09-04T17:19:31Z,False,Valid,10,0,1,1,2-3,0-2,1,1-1,TBD,0,2-2,TBD,0,1-0,TBD,0,2-0,TBD,0,3-1,TBD,0,2-1,TBD,0,1-2,TBD,0,1-1,TBD,0,1-1,TBD,0
UgywBvpFzSuxuyfiHVd4AaABAg,@hawaadeyeye9930,http://www.youtube.com/@hawaadeyeye9930,2026-09-04T17:19:15Z,False,Valid,10,0,0,0,3-2,0-2,0,1-2,TBD,0,3-0,TBD,0,3-0,TBD,0,1-0,TBD,0,4-0,TBD,0,2-0,TBD,0,1-2,TBD,0,2-2,TBD,0,3-2,TBD,0
UgzWjto0VNxq8AgGvRZ4AaABAg,@EuanHaldane,http://www.youtube.com/@EuanHaldane,2026-09-04T17:18:35Z,False,Valid,9,0,1,1,1-3,0-2,1,2-1,TBD,0,N/A,TBD,0,1-2,TBD,0,2-3,TBD,0,5-1,TBD,0,2-0,TBD,0,0-1,TBD,0,2-2,TBD,0,1-0,TBD,0
UgyO-Wc4GOyin2MWRVx4AaABAg,@TheKing0fToot,http://www.youtube.com/@TheKing0fToot,2026-09-04T17:18:34Z,False,Valid,10,0,1,1,0-3,0-2,1,2-1,TBD,0,2-0,TBD,0,2-1,TBD,0,1-1,TBD,0,4-0,TBD,0,2-0,TBD,0,0-1,TBD,0,1-2,TBD,0,1-2,TBD,0
UgxJLu0CvPMZmf1eWgl4AaABAg,@thehamyton4700,http://www.youtube.com/@thehamyton4700,2026-09-04T17:18:05Z,False,Valid,10,0,1,1,1-3,0-2,1,2-2,TBD,0,2-1,TBD,0,2-1,TBD,0,1-1,TBD,0,5-1,TBD,0,2-0,TBD,0,0-0,TBD,0,1-3,TBD,0,3-2,TBD,0
UgwZGdAF51IpdKE4JlF4AaABAg,@lavishjain4145,http://www.youtube.com/@lavishjain4145,2026-09-04T17:17:27Z,False,Valid,10,0,1,1,1-3,0-2,1,1-1,TBD,0,2-1,TBD,0,2-0,TBD,0,1-0,TBD,0,3-0,TBD,0,1-2,TBD,0,2-1,TBD,0,1-3,TBD,0,1-2,TBD,0
UgwyjWrVBfLXkvfP5DF4AaABAg,@theinformer499,http://www.youtube.com/@theinformer499,2026-09-04T17:17:17Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,1-1,TBD,0,2-1,TBD,0,1-1,TBD,0,3-0,TBD,0,2-0,TBD,0,3-3,TBD,0,0-1,TBD,0,2-0,TBD,0
UgxAqqt8aKpEqsy3hiJ4AaABAg,@xyytffhhhggddfgbv,http://www.youtube.com/@xyytffhhhggddfgbv,2026-09-04T17:17:15Z,False,Valid,10,0,1,1,1-3,0-2,1,1-1,TBD,0,2-0,TBD,0,2-1,TBD,0,1-1,TBD,0,3-0,TBD,0,1-2,TBD,0,0-1,TBD,0,1-2,TBD,0,2-1,TBD,0
UgxK2ilIF9EkfH9w5Zt4AaABAg,@ShaunHopkinsAVFC,http://www.youtube.com/@ShaunHopkinsAVFC,2026-09-04T17:16:22Z,False,Valid,10,1,0,3,0-2,0-2,3,1-2,TBD,0,1-2,TBD,0,1-1,TBD,0,1-2,TBD,0,4-0,TBD,0,1-2,TBD,0,1-1,TBD,0,1-3,TBD,0,2-2,TBD,0
UgxEdHbdngkX2UcrH1V4AaABAg,@mywonderfulworldofvideos,http://www.youtube.com/@mywonderfulworldofvideos,2026-09-04T17:16:21Z,False,Valid,10,0,1,1,1-2,0-2,1,2-0,TBD,0,5-1,TBD,0,1-1,TBD,0,2-1,TBD,0,3-0,TBD,0,3-2,TBD,0,2-1,TBD,0,1-1,TBD,0,2-2,TBD,0
Ugxl0lYcWwrUe0aO4Kp4AaABAg,@Dfitzykiid,http://www.youtube.com/@Dfitzykiid,2026-09-04T17:16:09Z,False,Valid,10,0,1,1,0-3,0-2,1,2-1,TBD,0,2-1,TBD,0,2-1,TBD,0,1-1,TBD,0,4-0,TBD,0,1-1,TBD,0,0-1,TBD,0,1-0,TBD,0,2-2,TBD,0
