Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Brentford vs Chelsea_Pred,Brentford vs Chelsea_Actual,Brentford vs Chelsea_Pts,Tottenham Hotspur vs Aston Villa_Pred,Tottenham Hotspur vs Aston Villa_Actual,Tottenham Hotspur vs Aston Villa_Pts,Brighton & Hove Albion vs Arsenal_Pred,Brighton & Hove Albion vs Arsenal_Actual,Brighton & Hove Albion vs Arsenal_Pts,Everton vs Ipswich Town_Pred,Everton vs Ipswich Town_Actual,Everton vs Ipswich Town_Pts,Newcastle United vs Hull City_Pred,Newcastle United vs Hull City_Actual,Newcastle United vs Hull City_Pts,Nottingham Forest vs Coventry City_Pred,Nottingham Forest vs Coventry City_Actual,Nottingham Forest vs Coventry City_Pts,AFC Bournemouth vs Liverpool_Pred,AFC Bournemouth vs Liverpool_Actual,AFC Bournemouth vs Liverpool_Pts,Leeds United vs Crystal Palace_Pred,Leeds United vs Crystal Palace_Actual,Leeds United vs Crystal Palace_Pts,Manchester City vs Sunderland_Pred,Manchester City vs Sunderland_Actual,Manchester City vs Sunderland_Pts,Fulham vs Manchester United_Pred,Fulham vs Manchester United_Actual,Fulham vs Manchester United_Pts
UgwXcOYZZ_SR0zAZWWl4AaABAg,@hulk7402,http://www.youtube.com/@hulk7402,2026-09-17T19:56:11Z,False,Valid,10,0,2,2,2-0,3-0,1,0-1,2-3,1,0-3,3-0,0,2-2,1-0,0,0-1,2-1,0,1-0,0-1,0,3-2,0-1,0,2-1,0-0,0,1-1,5-3,0,2-1,1-1,0
UgzH2ATGNiZDFlHqiJJ4AaABAg,@Filip_games_real,http://www.youtube.com/@Filip_games_real,2026-09-17T19:55:43Z,False,Valid,10,0,3,3,1-2,3-0,0,0-1,2-3,1,1-3,3-0,0,2-0,1-0,1,2-2,2-1,0,3-1,0-1,0,2-2,0-1,0,3-2,0-0,0,2-0,5-3,1,2-1,1-1,0
UgwwUL93uzN-g44mvfx4AaABAg,@privateRo,http://www.youtube.com/@privateRo,2026-09-17T19:55:32Z,False,Valid,10,1,3,6,2-3,3-0,0,3-1,2-3,0,1-4,3-0,0,1-0,1-0,3,2-0,2-1,1,3-1,0-1,0,1-3,0-1,1,1-4,0-0,0,2-1,5-3,1,2-1,1-1,0
Ugyk8mR9gLYUFptviB14AaABAg,@jjbingham123,http://www.youtube.com/@jjbingham123,2026-09-17T19:52:18Z,False,Valid,10,0,2,2,2-2,3-0,0,1-1,2-3,0,1-2,3-0,0,2-0,1-0,1,1-1,2-1,0,3-0,0-1,0,2-2,0-1,0,3-1,0-0,0,3-0,5-3,1,1-2,1-1,0
Ugy-Fb9IJU0Wp0LwH4d4AaABAg,@cinderluna,http://www.youtube.com/@cinderluna,2026-09-17T19:45:36Z,False,Valid,10,0,3,3,3-2,3-0,1,0-0,2-3,0,1-3,3-0,0,2-0,1-0,1,0-1,2-1,0,5-1,0-1,0,2-1,0-1,0,2-0,0-0,0,3-2,5-3,1,0-1,1-1,0
UgyXMDzw_3pjWzF8ccV4AaABAg,@thedesert546,http://www.youtube.com/@thedesert546,2026-09-17T19:44:25Z,False,Valid,10,1,3,6,2-3,3-0,0,1-2,2-3,1,0-1,3-0,0,0-0,1-0,0,2-2,2-1,0,3-1,0-1,0,1-2,0-1,1,3-1,0-0,0,2-1,5-3,1,1-1,1-1,3
Ugywvc427kVun3Lt6Xp4AaABAg,@leomccarron9133,http://www.youtube.com/@leomccarron9133,2026-09-17T19:40:34Z,False,Valid,10,0,3,3,2-3,3-0,0,1-1,2-3,0,1-2,3-0,0,3-1,1-0,1,1-2,2-1,0,4-1,0-1,0,1-2,0-1,1,1-0,0-0,0,2-1,5-3,1,1-3,1-1,0
UgzubxWqXQkfwyO7Wll4AaABAg,@TuckerTalked,http://www.youtube.com/@TuckerTalked,2026-09-17T19:39:23Z,False,Valid,10,1,2,5,1-1,3-0,0,1-1,2-3,0,1-2,3-0,0,2-0,1-0,1,2-2,2-1,0,0-0,0-1,0,0-1,0-1,3,0-1,0-0,0,3-1,5-3,1,0-2,1-1,0
UgzFAfHGoZdggI6peAJ4AaABAg,@Kingcuba137,http://www.youtube.com/@Kingcuba137,2026-09-17T19:37:44Z,False,Valid,9,0,4,4,1-3,3-0,0,1-2,2-3,1,2-2,3-0,0,N/A,1-0,0,3-1,2-1,1,4-0,0-1,0,1-2,0-1,1,3-0,0-0,0,2-0,5-3,1,0-3,1-1,0
UgyUIQTIm6Fp4GseCjt4AaABAg,@choj619,http://www.youtube.com/@choj619,2026-09-17T19:37:43Z,False,Valid,10,1,1,4,1-2,3-0,0,0-0,2-3,0,2-2,3-0,0,0-2,1-0,0,1-1,2-1,0,2-0,0-1,0,2-1,0-1,0,2-0,0-0,0,1-0,5-3,1,1-1,1-1,3
Ugxgj8srvNgDwtMJV814AaABAg,@Nicknwjj,http://www.youtube.com/@Nicknwjj,2026-09-17T19:37:24Z,False,Valid,10,1,2,5,3-3,3-0,0,1-1,2-3,0,0-3,3-0,0,2-1,1-0,1,2-1,2-1,3,3-1,0-1,0,1-1,0-1,0,4-1,0-0,0,2-0,5-3,1,1-0,1-1,0
Ugxcz7m3hzix9wKtfw14AaABAg,@28thJanuary2o17,http://www.youtube.com/@28thJanuary2o17,2026-09-17T19:36:40Z,False,Valid,10,0,1,1,2-3,3-0,0,0-0,2-3,0,2-3,3-0,0,1-2,1-0,0,1-2,2-1,0,3-1,0-1,0,2-1,0-1,0,3-2,0-0,0,1-1,5-3,0,2-2,1-1,1
UgxTQzitn-nH2zCGRx94AaABAg,@mikethegoatisgoat,http://www.youtube.com/@mikethegoatisgoat,2026-09-17T19:27:49Z,False,Valid,10,3,2,11,1-0,3-0,1,2-0,2-3,0,0-3,3-0,0,1-0,1-0,3,2-1,2-1,3,1-0,0-1,0,1-4,0-1,1,0-0,0-0,3,1-2,5-3,0,1-2,1-1,0
UgzuJy582-cvtNy8Gzd4AaABAg,@Lord_of_the_Pudding,http://www.youtube.com/@Lord_of_the_Pudding,2026-09-17T19:26:14Z,False,Valid,10,0,3,3,2-2,3-0,0,0-1,2-3,1,0-2,3-0,0,2-1,1-0,1,2-2,2-1,0,2-0,0-1,0,2-1,0-1,0,3-1,0-0,0,3-1,5-3,1,1-2,1-1,0
Ugw7Otlnjw2gabIOwEt4AaABAg,@aravind3320,http://www.youtube.com/@aravind3320,2026-09-17T19:23:02Z,False,Valid,10,1,3,6,2-2,3-0,0,0-0,2-3,0,0-1,3-0,0,1-0,1-0,3,1-0,2-1,1,3-0,0-1,0,2-3,0-1,1,3-1,0-0,0,3-0,5-3,1,2-1,1-1,0
UgzbC4tTt6avjz6Hye14AaABAg,@anthonyvaladez2941,http://www.youtube.com/@anthonyvaladez2941,2026-09-17T19:22:22Z,False,Valid,10,1,3,6,3-2,3-0,1,1-1,2-3,0,0-1,3-0,0,2-1,1-0,1,0-0,2-1,0,2-1,0-1,0,1-2,0-1,1,3-1,0-0,0,2-2,5-3,0,1-1,1-1,3
UgzugCR7YWfovzBZogR4AaABAg,@og0666,http://www.youtube.com/@og0666,2026-09-17T19:22:13Z,False,Valid,10,0,2,2,2-3,3-0,0,1-2,2-3,1,1-1,3-0,0,0-2,1-0,0,1-2,2-1,0,3-1,0-1,0,2-2,0-1,0,2-0,0-0,0,1-0,5-3,1,0-3,1-1,0
UgwZny-nWDedAJQAD-F4AaABAg,@wolfisin,http://www.youtube.com/@wolfisin,2026-09-17T19:21:43Z,False,Valid,10,0,4,4,1-1,3-0,0,0-2,2-3,1,1-1,3-0,0,2-0,1-0,1,0-2,2-1,0,3-0,0-1,0,2-2,0-1,0,1-1,0-0,1,5-0,5-3,1,2-1,1-1,0
Ugybe-9t0V7_BO_eWL94AaABAg,@Porto5452,http://www.youtube.com/@Porto5452,2026-09-17T19:16:53Z,False,Valid,10,1,2,5,1-2,3-0,0,0-1,2-3,1,0-1,3-0,0,1-1,1-0,0,2-2,2-1,0,1-0,0-1,0,1-1,0-1,0,2-1,0-0,0,2-0,5-3,1,1-1,1-1,3
Ugyk6ZGuX6R6Ylubu494AaABAg,@Fantasybig,http://www.youtube.com/@Fantasybig,2026-09-17T19:15:25Z,False,Valid,8,1,2,5,2-3,3-0,0,0-0,2-3,0,2-0,3-0,1,1-0,1-0,3,0-0,2-1,0,3-0,0-1,0,N/A,0-1,0,N/A,0-0,0,3-1,5-3,1,3-0,1-1,0
UgwKczd4nHtWbe99qVV4AaABAg,@Anotherjuan0,http://www.youtube.com/@Anotherjuan0,2026-09-17T19:12:33Z,False,Valid,10,1,4,7,2-3,3-0,0,1-2,2-3,1,0-2,3-0,0,1-0,1-0,3,2-2,2-1,0,3-1,0-1,0,1-3,0-1,1,3-3,0-0,1,2-1,5-3,1,1-2,1-1,0
Ugw5f0lhzAU6bhs-sM54AaABAg,@Mr_Desk,http://www.youtube.com/@Mr_Desk,2026-09-17T19:12:23Z,False,Valid,10,0,3,3,0-3,3-0,0,0-1,2-3,1,1-1,3-0,0,0-1,1-0,0,0-0,2-1,0,3-1,0-1,0,2-3,0-1,1,4-0,0-0,0,1-0,5-3,1,0-2,1-1,0
UgxYsW6Z6BHUMP6jPlh4AaABAg,@EuanHaldane,http://www.youtube.com/@EuanHaldane,2026-09-17T19:11:48Z,False,Valid,10,0,2,2,2-2,3-0,0,0-1,2-3,1,0-2,3-0,0,2-0,1-0,1,1-2,2-1,0,2-0,0-1,0,2-1,0-1,0,3-0,0-0,0,2-2,5-3,0,2-3,1-1,0
UgwVC-6LI399y0BClZB4AaABAg,@HamzaSahi-v7z2n,http://www.youtube.com/@HamzaSahi-v7z2n,2026-09-17T19:07:37Z,False,Valid,10,1,3,6,2-2,3-0,0,1-2,2-3,1,1-2,3-0,0,1-1,1-0,0,0-1,2-1,0,2-0,0-1,0,1-3,0-1,1,3-1,0-0,0,2-1,5-3,1,1-1,1-1,3
Ugwc87Yg_RiK-8P-PZh4AaABAg,@JE196,http://www.youtube.com/@JE196,2026-09-17T19:07:12Z,False,Valid,10,0,2,2,2-3,3-0,0,0-1,2-3,1,2-2,3-0,0,1-1,1-0,0,1-2,2-1,0,3-0,0-1,0,1-1,0-1,0,3-0,0-0,0,1-0,5-3,1,1-2,1-1,0
Ugy7ZW-qbSOyKdc7uiZ4AaABAg,@UltraMLPMMMunetes,http://www.youtube.com/@UltraMLPMMMunetes,2026-09-17T19:05:52Z,False,Valid,10,1,3,6,2-3,3-0,0,1-1,2-3,0,0-1,3-0,0,2-1,1-0,1,2-1,2-1,3,5-0,0-1,0,2-3,0-1,1,4-2,0-0,0,3-0,5-3,1,1-3,1-1,0
UgxNvreRvK_pSQqVzdt4AaABAg,@anmaroud9813,http://www.youtube.com/@anmaroud9813,2026-09-17T19:04:34Z,False,Valid,10,0,3,3,2-2,3-0,0,0-1,2-3,1,1-3,3-0,0,2-1,1-0,1,1-1,2-1,0,2-0,0-1,0,1-0,0-1,0,1-0,0-0,0,3-0,5-3,1,1-2,1-1,0
UgwF0U9nkuw9bGsfsVd4AaABAg,@Buschmumie,http://www.youtube.com/@Buschmumie,2026-09-17T19:01:23Z,False,Valid,9,2,2,8,0-2,3-0,0,0-1,2-3,1,0-3,3-0,0,1-0,1-0,3,2-1,2-1,3,2-0,0-1,0,1-1,0-1,0,3-2,0-0,0,4-1,5-3,1,N/A,1-1,0
UgyFNB0CMVd1eZ35Ug94AaABAg,@mukimurco1426,http://www.youtube.com/@mukimurco1426,2026-09-17T19:01:17Z,False,Valid,10,0,2,2,4-4,3-0,0,0-0,2-3,0,0-1,3-0,0,2-2,1-0,0,1-2,2-1,0,2-0,0-1,0,2-1,0-1,0,1-1,0-0,1,3-0,5-3,1,2-1,1-1,0
UgwVHmu_5NVl9-sCWUx4AaABAg,@Maritimer22,http://www.youtube.com/@Maritimer22,2026-09-17T19:00:06Z,False,Valid,10,1,2,5,2-2,3-0,0,0-1,2-3,1,0-1,3-0,0,2-0,1-0,1,2-1,2-1,3,3-0,0-1,0,1-1,0-1,0,2-1,0-0,0,1-1,5-3,0,1-0,1-1,0
UgwdCSI6ZSb4LyGah-l4AaABAg,@th3ropy406,http://www.youtube.com/@th3ropy406,2026-09-17T19:00:04Z,False,Valid,10,0,3,3,2-2,3-0,0,0-1,2-3,1,1-2,3-0,0,0-0,1-0,0,1-0,2-1,1,3-1,0-1,0,2-2,0-1,0,2-0,0-0,0,3-0,5-3,1,1-2,1-1,0
UgzWuPpUigheHbuHGY54AaABAg,@alfredopergreno9543,http://www.youtube.com/@alfredopergreno9543,2026-09-17T18:59:27Z,False,Valid,10,0,3,3,2-1,3-0,1,0-2,2-3,1,1-2,3-0,0,2-0,1-0,1,1-1,2-1,0,2-1,0-1,0,2-0,0-1,0,2-0,0-0,0,2-2,5-3,0,0-3,1-1,0
UgzQCxXBhmA6gVvF2dh4AaABAg,@oliverHawkridge-ke3xx,http://www.youtube.com/@oliverHawkridge-ke3xx,2026-09-17T18:56:54Z,False,Valid,10,0,2,2,1-2,3-0,0,0-0,2-3,0,2-1,3-0,1,1-1,1-0,0,0-1,2-1,0,2-0,0-1,0,1-1,0-1,0,3-1,0-0,0,2-0,5-3,1,1-2,1-1,0
UgwnJ_EmiRO-bGSa_S94AaABAg,@kalebseiffu6781,http://www.youtube.com/@kalebseiffu6781,2026-09-17T18:52:02Z,False,Valid,9,1,2,5,2-2,3-0,0,1-1,2-3,0,N/A,3-0,0,1-1,1-0,0,2-1,2-1,3,3-1,0-1,0,1-2,0-1,1,2-0,0-0,0,3-0,5-3,1,2-3,1-1,0
UgxJec88W0x0ApTzgvZ4AaABAg,@aidan_105,http://www.youtube.com/@aidan_105,2026-09-17T18:50:10Z,False,Valid,10,0,1,1,2-3,3-0,0,2-1,2-3,0,0-2,3-0,0,1-1,1-0,0,1-2,2-1,0,4-0,0-1,0,2-2,0-1,0,3-1,0-0,0,2-1,5-3,1,1-2,1-1,0
UgzWFqyuDskPNFE3lzl4AaABAg,@cuthbertmcvane9159,http://www.youtube.com/@cuthbertmcvane9159,2026-09-17T18:49:32Z,False,Valid,10,0,3,3,2-2,3-0,0,2-2,2-3,0,1-2,3-0,0,2-1,1-0,1,1-1,2-1,0,3-0,0-1,0,1-2,0-1,1,3-1,0-0,0,2-0,5-3,1,1-2,1-1,0
UgzTol5_lvX9ceWPWlh4AaABAg,@Lamppost447,http://www.youtube.com/@Lamppost447,2026-09-17T18:44:57Z,False,Valid,10,0,3,3,1-3,3-0,0,0-2,2-3,1,2-4,3-0,0,1-2,1-0,0,0-2,2-1,0,3-1,0-1,0,2-2,0-1,0,2-0,0-0,0,2-1,5-3,1,0-0,1-1,1
UgxZVR4jlY55JVM6fN54AaABAg,@Dabdude7,http://www.youtube.com/@Dabdude7,2026-09-17T18:44:45Z,True,Disqualified (Comment was Edited),10,0,0,0,1-2,3-0,0,0-1,2-3,0,0-2,3-0,0,2-1,1-0,0,1-1,2-1,0,3-0,0-1,0,0-1,0-1,0,4-1,0-0,0,3-0,5-3,0,2-2,1-1,0
UgyzkNkm_KSn_RKTHqR4AaABAg,@kylere2k9,http://www.youtube.com/@kylere2k9,2026-09-17T18:41:53Z,False,Valid,10,2,2,8,1-1,3-0,0,0-0,2-3,0,1-2,3-0,0,1-1,1-0,0,2-1,2-1,3,3-1,0-1,0,0-1,0-1,3,1-1,0-0,1,2-0,5-3,1,0-2,1-1,0
UgzQT5K9qiA1h3mbPph4AaABAg,@caeelus,http://www.youtube.com/@caeelus,2026-09-17T18:40:10Z,False,Valid,10,0,2,2,1-2,3-0,0,1-1,2-3,0,1-2,3-0,0,2-0,1-0,1,1-2,2-1,0,2-0,0-1,0,1-1,0-1,0,2-1,0-0,0,2-0,5-3,1,0-3,1-1,0
Ugxdeeje11vX8wnkj-J4AaABAg,@nickaxford7925,http://www.youtube.com/@nickaxford7925,2026-09-17T18:39:55Z,False,Valid,10,1,3,6,1-3,3-0,0,0-1,2-3,1,1-1,3-0,0,2-0,1-0,1,2-1,2-1,3,2-0,0-1,0,1-1,0-1,0,3-1,0-0,0,2-0,5-3,1,1-2,1-1,0
UgwQxPkDIkOP9KDAo054AaABAg,@afonsopirespereira4472,http://www.youtube.com/@afonsopirespereira4472,2026-09-17T18:37:26Z,False,Valid,10,0,3,3,2-1,3-0,1,0-1,2-3,1,1-3,3-0,0,2-2,1-0,0,1-2,2-1,0,2-0,0-1,0,1-0,0-1,0,2-1,0-0,0,4-1,5-3,1,1-3,1-1,0
UgyoHUULS9r8eCPt2r14AaABAg,@wwerr16,http://www.youtube.com/@wwerr16,2026-09-17T18:36:50Z,False,Valid,8,0,3,3,2-0,3-0,1,1-0,2-3,0,0-2,3-0,0,2-0,1-0,1,0-2,2-1,0,2-0,0-1,0,2-0,0-1,0,2-2,0-0,1,N/A,5-3,0,N/A,1-1,0
Ugy5wFXglZeEWhlBzNR4AaABAg,@gauzy4378,http://www.youtube.com/@gauzy4378,2026-09-17T18:34:32Z,False,Valid,10,0,4,4,2-4,3-0,0,0-1,2-3,1,0-1,3-0,0,0-2,1-0,0,1-1,2-1,0,2-1,0-1,0,0-3,0-1,1,1-0,0-0,0,3-0,5-3,1,0-0,1-1,1
UgwJv1s_4KqxWeEM19Z4AaABAg,@21riki97,http://www.youtube.com/@21riki97,2026-09-17T18:33:22Z,False,Valid,10,1,2,5,0-2,3-0,0,1-0,2-3,0,0-1,3-0,0,0-0,1-0,0,2-1,2-1,3,3-0,0-1,0,1-2,0-1,1,2-1,0-0,0,2-0,5-3,1,1-2,1-1,0
UgzCJgohE2FkqmsswIJ4AaABAg,@agustinriestra9594,http://www.youtube.com/@agustinriestra9594,2026-09-17T18:33:13Z,False,Valid,10,1,3,6,1-2,3-0,0,1-1,2-3,0,2-1,3-0,1,1-0,1-0,3,1-1,2-1,0,2-0,0-1,0,2-2,0-1,0,1-1,0-0,1,2-1,5-3,1,0-1,1-1,0
Ugx4n2CjZ4hqI7ew2Nt4AaABAg,@goals4fun,http://www.youtube.com/@goals4fun,2026-09-17T18:32:07Z,True,Disqualified (Comment was Edited),10,0,0,0,2-2,3-0,0,1-0,2-3,0,1-2,3-0,0,3-1,1-0,0,2-1,2-1,0,2-0,0-1,0,2-2,0-1,0,3-1,0-0,0,3-0,5-3,0,1-1,1-1,0
UgwTWDQdC3POZjY_jNJ4AaABAg,@dominictyler1766,http://www.youtube.com/@dominictyler1766,2026-09-17T18:19:43Z,False,Valid,10,2,3,9,1-1,3-0,0,0-2,2-3,1,0-2,3-0,0,1-0,1-0,3,0-1,2-1,0,2-0,0-1,0,0-3,0-1,1,0-0,0-0,3,3-1,5-3,1,1-2,1-1,0
UgyRddbvyQzFmcLWvsx4AaABAg,@michaelparkinsonsfreeparkerpen,http://www.youtube.com/@michaelparkinsonsfreeparkerpen,2026-09-17T18:18:28Z,False,Valid,10,0,5,5,3-2,3-0,1,1-1,2-3,0,2-1,3-0,1,2-1,1-0,1,3-0,2-1,1,2-1,0-1,0,2-1,0-1,0,3-0,0-0,0,2-1,5-3,1,2-1,1-1,0
Ugxx8d23eP-yGs-m8JR4AaABAg,@jacobrichards5620,http://www.youtube.com/@jacobrichards5620,2026-09-17T18:11:16Z,True,Disqualified (Comment was Edited),10,0,0,0,2-2,3-0,0,0-2,2-3,0,1-3,3-0,0,2-0,1-0,0,1-1,2-1,0,3-0,0-1,0,2-3,0-1,0,2-2,0-0,0,4-0,5-3,0,2-4,1-1,0
UgyCDSYUxcI1gu-S37J4AaABAg,@NZ_COYS_SPURS,http://www.youtube.com/@NZ_COYS_SPURS,2026-09-17T18:07:20Z,False,Valid,9,1,1,4,2-2,3-0,0,2-1,2-3,0,1-2,3-0,0,1-1,1-0,0,0-2,2-1,0,2-1,0-1,0,1-2,0-1,1,3-2,0-0,0,N/A,5-3,0,1-1,1-1,3
UgzLI5v-qpB_O0mS4e14AaABAg,@youngburrit0502,http://www.youtube.com/@youngburrit0502,2026-09-17T18:03:35Z,False,Valid,10,0,1,1,1-2,3-0,0,1-1,2-3,0,2-2,3-0,0,0-0,1-0,0,0-1,2-1,0,2-0,0-1,0,1-2,0-1,1,3-1,0-0,0,1-1,5-3,0,0-2,1-1,0
UgwQilllxlvaeNzCo9N4AaABAg,@lewis_.s7,http://www.youtube.com/@lewis_.s7,2026-09-17T18:03:08Z,False,Valid,10,1,2,5,2-2,3-0,0,1-2,2-3,1,0-1,3-0,0,1-0,1-0,3,1-1,2-1,0,3-1,0-1,0,1-1,0-1,0,4-1,0-0,0,1-0,5-3,1,1-3,1-1,0
Ugxt0OkP7biilXsyFQN4AaABAg,@theofoster5008,http://www.youtube.com/@theofoster5008,2026-09-17T17:59:08Z,False,Valid,10,1,3,6,4-3,3-0,1,0-0,2-3,0,1-3,3-0,0,2-0,1-0,1,0-1,2-1,0,3-0,0-1,0,1-1,0-1,0,3-0,0-0,0,2-1,5-3,1,1-1,1-1,3
Ugw75hQvybEn--kBlYZ4AaABAg,@Lilleh__,http://www.youtube.com/@Lilleh__,2026-09-17T17:57:14Z,False,Valid,10,1,1,4,2-4,3-0,0,1-1,2-3,0,1-2,3-0,0,0-0,1-0,0,2-2,2-1,0,2-0,0-1,0,1-1,0-1,0,2-0,0-0,0,2-1,5-3,1,1-1,1-1,3
UgxapRyI-P91AJiSKSF4AaABAg,@isaacmuthu4377,http://www.youtube.com/@isaacmuthu4377,2026-09-17T17:56:43Z,False,Valid,10,1,3,6,1-3,3-0,0,1-1,2-3,0,0-1,3-0,0,2-0,1-0,1,1-2,2-1,0,2-0,0-1,0,0-3,0-1,1,2-1,0-0,0,2-0,5-3,1,1-1,1-1,3
UgynzvbR2g6WJ3LiNH54AaABAg,@notgamertips5836,http://www.youtube.com/@notgamertips5836,2026-09-17T17:54:46Z,False,Valid,10,0,3,3,2-1,3-0,1,0-0,2-3,0,1-2,3-0,0,2-1,1-0,1,1-2,2-1,0,3-0,0-1,0,2-2,0-1,0,3-1,0-0,0,4-0,5-3,1,2-1,1-1,0
UgyRi7-o18P69m-PDLJ4AaABAg,@zavock,http://www.youtube.com/@zavock,2026-09-17T17:48:08Z,False,Valid,9,1,2,5,3-4,3-0,0,0-0,2-3,0,1-2,3-0,0,2-0,1-0,1,0-1,2-1,0,1-0,0-1,0,2-2,0-1,0,N/A,0-0,0,3-1,5-3,1,1-1,1-1,3
Ugw1lZLLCVlF28wc5cB4AaABAg,@captainvanisher988,http://www.youtube.com/@captainvanisher988,2026-09-17T17:46:54Z,False,Valid,10,1,1,4,0-4,3-0,0,1-1,2-3,0,1-3,3-0,0,1-1,1-0,0,0-2,2-1,0,4-1,0-1,0,0-1,0-1,3,3-1,0-0,0,2-1,5-3,1,1-3,1-1,0
UgxgD3B4mDsvA0_T6aZ4AaABAg,@souvikdeb808,http://www.youtube.com/@souvikdeb808,2026-09-17T17:40:02Z,False,Valid,10,1,4,7,2-2,3-0,0,0-2,2-3,1,0-2,3-0,0,2-0,1-0,1,0-1,2-1,0,2-0,0-1,0,1-2,0-1,1,2-0,0-0,0,3-1,5-3,1,1-1,1-1,3
UgwJGU_XY94pIZ_gbO94AaABAg,@LieutenantPulp,http://www.youtube.com/@LieutenantPulp,2026-09-17T17:39:48Z,False,Valid,10,1,3,6,2-3,3-0,0,1-2,2-3,1,1-3,3-0,0,2-1,1-0,1,1-1,2-1,0,2-0,0-1,0,0-1,0-1,3,2-0,0-0,0,3-0,5-3,1,1-2,1-1,0
UgzzKi2L-mDDU4hFost4AaABAg,@Pando1773,http://www.youtube.com/@Pando1773,2026-09-17T17:39:30Z,False,Valid,10,0,2,2,2-3,3-0,0,0-2,2-3,1,1-2,3-0,0,2-1,1-0,1,0-2,2-1,0,4-0,0-1,0,2-2,0-1,0,4-0,0-0,0,1-1,5-3,0,2-3,1-1,0
UgyVAfHf13BCGhp3fBR4AaABAg,@psykosis_the_amatuer_animator,http://www.youtube.com/@psykosis_the_amatuer_animator,2026-09-17T17:38:35Z,True,Disqualified (Comment was Edited),10,0,0,0,2-2,3-0,0,0-1,2-3,0,2-3,3-0,0,0-1,1-0,0,2-1,2-1,0,1-0,0-1,0,3-2,0-1,0,1-1,0-0,0,3-1,5-3,0,1-1,1-1,0
UgwWV5_UfcWHh9sAOgZ4AaABAg,@jeremyfraser138,http://www.youtube.com/@jeremyfraser138,2026-09-17T17:37:45Z,False,Valid,10,0,4,4,2-1,3-0,1,0-2,2-3,1,0-2,3-0,0,1-1,1-0,0,2-2,2-1,0,2-0,0-1,0,1-3,0-1,1,1-0,0-0,0,2-1,5-3,1,1-2,1-1,0
UgxZfC4deqE4Ur0LjOh4AaABAg,@owainflemig972,http://www.youtube.com/@owainflemig972,2026-09-17T17:37:44Z,False,Valid,10,0,3,3,2-4,3-0,0,0-2,2-3,1,0-1,3-0,0,0-0,1-0,0,3-0,2-1,1,2-0,0-1,0,2-2,0-1,0,2-0,0-0,0,3-1,5-3,1,0-2,1-1,0
UgzhUwXVhXNGMEaCmW54AaABAg,@hothead5395,http://www.youtube.com/@hothead5395,2026-09-17T17:37:29Z,False,Valid,10,0,3,3,1-3,3-0,0,3-0,2-3,0,0-3,3-0,0,2-0,1-0,1,3-3,2-1,0,1-0,0-1,0,2-1,0-1,0,2-0,0-0,0,4-0,5-3,1,2-2,1-1,1
Ugyf4qippDOFt6SqowB4AaABAg,@AngelofDetermination,http://www.youtube.com/@AngelofDetermination,2026-09-17T17:36:26Z,False,Valid,10,0,2,2,2-2,3-0,0,0-3,2-3,1,2-2,3-0,0,2-1,1-0,1,0-0,2-1,0,2-0,0-1,0,2-2,0-1,0,3-1,0-0,0,2-3,5-3,0,3-2,1-1,0
UgzktGQ0sPCn3Mddzsd4AaABAg,@raymondwameyo5548,http://www.youtube.com/@raymondwameyo5548,2026-09-17T17:35:04Z,False,Valid,10,0,3,3,2-2,3-0,0,1-1,2-3,0,1-2,3-0,0,2-0,1-0,1,1-0,2-1,1,2-1,0-1,0,2-2,0-1,0,2-1,0-0,0,2-1,5-3,1,1-3,1-1,0
Ugw3rwNn7Z7u3szs3Yl4AaABAg,@zorkoro,http://www.youtube.com/@zorkoro,2026-09-17T17:32:36Z,False,Valid,10,0,3,3,2-4,3-0,0,1-2,2-3,1,1-2,3-0,0,2-1,1-0,1,1-1,2-1,0,3-0,0-1,0,2-2,0-1,0,3-1,0-0,0,2-0,5-3,1,0-2,1-1,0
UgxYGOnRY-lpT0C6-Kt4AaABAg,@eholden_06,http://www.youtube.com/@eholden_06,2026-09-17T17:32:00Z,False,Valid,10,2,1,7,2-3,3-0,0,0-0,2-3,0,1-2,3-0,0,1-1,1-0,0,2-1,2-1,3,3-0,0-1,0,2-2,0-1,0,1-0,0-0,0,2-0,5-3,1,1-1,1-1,3
UgwiUOQ6HYXJRuxBAh54AaABAg,@hawaadeyeye9930,http://www.youtube.com/@hawaadeyeye9930,2026-09-17T17:31:56Z,False,Valid,10,0,4,4,2-1,3-0,1,1-2,2-3,1,1-2,3-0,0,2-2,1-0,0,1-2,2-1,0,3-1,0-1,0,2-1,0-1,0,3-1,0-0,0,2-0,5-3,1,2-2,1-1,1
UgwqraUuKaqwh8QGUmt4AaABAg,@aakivaan2238,http://www.youtube.com/@aakivaan2238,2026-09-17T17:28:37Z,False,Valid,10,2,4,10,1-3,3-0,0,2-1,2-3,0,2-1,3-0,1,1-0,1-0,3,2-1,2-1,3,2-0,0-1,0,2-3,0-1,1,3-0,0-0,0,2-1,5-3,1,0-0,1-1,1
