Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Aston Villa vs Nottingham Forest_Pred,Aston Villa vs Nottingham Forest_Actual,Aston Villa vs Nottingham Forest_Pts,AFC Bournemouth vs Brentford_Pred,AFC Bournemouth vs Brentford_Actual,AFC Bournemouth vs Brentford_Pts,Chelsea vs Hull City_Pred,Chelsea vs Hull City_Actual,Chelsea vs Hull City_Pts,Crystal Palace vs Ipswich Town_Pred,Crystal Palace vs Ipswich Town_Actual,Crystal Palace vs Ipswich Town_Pts,Liverpool vs Fulham_Pred,Liverpool vs Fulham_Actual,Liverpool vs Fulham_Pts,Tottenham Hotspur vs Everton_Pred,Tottenham Hotspur vs Everton_Actual,Tottenham Hotspur vs Everton_Pts,Sunderland vs Arsenal_Pred,Sunderland vs Arsenal_Actual,Sunderland vs Arsenal_Pts,Coventry City vs Brighton & Hove Albion_Pred,Coventry City vs Brighton & Hove Albion_Actual,Coventry City vs Brighton & Hove Albion_Pts,Manchester United vs Manchester City_Pred,Manchester United vs Manchester City_Actual,Manchester United vs Manchester City_Pts,Leeds United vs Newcastle United_Pred,Leeds United vs Newcastle United_Actual,Leeds United vs Newcastle United_Pts
Ugwvn-jjGNERJLHwRZV4AaABAg,@CharlesColeman-k2f,http://www.youtube.com/@CharlesColeman-k2f,2026-09-10T20:23:37Z,False,Valid,10,0,0,0,2-1,TBD,0,3-2,TBD,0,3-1,TBD,0,1-1,TBD,0,4-0,TBD,0,1-1,TBD,0,1-2,TBD,0,0-2,TBD,0,1-1,TBD,0,0-0,TBD,0
Ugz0eRYETevUVlf72dR4AaABAg,@porfilopez5257,http://www.youtube.com/@porfilopez5257,2026-09-10T20:21:50Z,False,Valid,10,0,0,0,2-2,TBD,0,1-2,TBD,0,3-0,TBD,0,1-0,TBD,0,3-2,TBD,0,0-1,TBD,0,2-4,TBD,0,1-3,TBD,0,2-0,TBD,0,3-3,TBD,0
Ugw3NFs9YFpvPyM8dY14AaABAg,@Ruralsloth1,http://www.youtube.com/@Ruralsloth1,2026-09-10T20:21:39Z,False,Valid,10,0,0,0,1-1,TBD,0,1-2,TBD,0,3-0,TBD,0,2-0,TBD,0,3-1,TBD,0,1-1,TBD,0,0-3,TBD,0,0-2,TBD,0,1-2,TBD,0,1-1,TBD,0
UgwRK3w6EvinXO97HYJ4AaABAg,@aakivaan2238,http://www.youtube.com/@aakivaan2238,2026-09-10T20:16:52Z,False,Valid,10,0,0,0,2-1,TBD,0,2-1,TBD,0,2-2,TBD,0,1-0,TBD,0,4-1,TBD,0,0-1,TBD,0,1-3,TBD,0,1-3,TBD,0,2-3,TBD,0,2-3,TBD,0
Ugwy0WyEZzfovcgmB0p4AaABAg,@dressrosaRMCF,http://www.youtube.com/@dressrosaRMCF,2026-09-10T20:15:59Z,False,Valid,9,0,0,0,2-1,TBD,0,3-2,TBD,0,3-1,TBD,0,1-1,TBD,0,2-1,TBD,0,1-1,TBD,0,N/A,TBD,0,1-2,TBD,0,1-1,TBD,0,2-2,TBD,0
UgxzHDIOFrMD8NfjJeV4AaABAg,@psykosis_the_amatuer_animator,http://www.youtube.com/@psykosis_the_amatuer_animator,2026-09-10T20:05:54Z,False,Valid,10,0,0,0,1-0,TBD,0,1-1,TBD,0,5-0,TBD,0,1-2,TBD,0,1-2,TBD,0,0-3,TBD,0,1-1,TBD,0,0-3,TBD,0,1-0,TBD,0,2-2,TBD,0
Ugy3jGCQvacumug-yPd4AaABAg,@ahmadmobin6217,http://www.youtube.com/@ahmadmobin6217,2026-09-10T20:05:41Z,False,Valid,10,0,0,0,2-2,TBD,0,1-1,TBD,0,3-0,TBD,0,2-1,TBD,0,2-1,TBD,0,1-0,TBD,0,0-2,TBD,0,1-1,TBD,0,2-3,TBD,0,0-0,TBD,0
UgyPUv-XJrG9wHI1Y3B4AaABAg,@stephensixsmith,http://www.youtube.com/@stephensixsmith,2026-09-10T20:04:35Z,False,Valid,10,0,0,0,3-1,TBD,0,0-0,TBD,0,1-0,TBD,0,1-0,TBD,0,2-0,TBD,0,1-0,TBD,0,2-2,TBD,0,0-2,TBD,0,2-0,TBD,0,0-0,TBD,0
Ugxxd9eZo7PU0pdLlHp4AaABAg,@Mr_Scrisu,http://www.youtube.com/@Mr_Scrisu,2026-09-10T20:02:19Z,False,Valid,10,0,0,0,1-1,TBD,0,1-1,TBD,0,4-1,TBD,0,1-0,TBD,0,2-0,TBD,0,1-1,TBD,0,0-0,TBD,0,0-2,TBD,0,1-1,TBD,0,1-1,TBD,0
UgzoXzjSj6-XtScw6Ft4AaABAg,@Santiago-ct2rv,http://www.youtube.com/@Santiago-ct2rv,2026-09-10T20:01:53Z,False,Valid,9,0,0,0,2-1,TBD,0,N/A,TBD,0,4-1,TBD,0,2-1,TBD,0,1-1,TBD,0,0-0,TBD,0,0-2,TBD,0,1-1,TBD,0,1-2,TBD,0,2-1,TBD,0
UgyNYAdU2jG4Afz26bt4AaABAg,@Zjqb,http://www.youtube.com/@Zjqb,2026-09-10T20:01:02Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,3-2,TBD,0,1-0,TBD,0,4-0,TBD,0,2-2,TBD,0,2-1,TBD,0,1-0,TBD,0,1-2,TBD,0,3-0,TBD,0
UgwmB_mXux5Bcx1lMER4AaABAg,@theonesparrowhawk,http://www.youtube.com/@theonesparrowhawk,2026-09-10T20:00:21Z,False,Valid,10,0,0,0,2-1,TBD,0,2-1,TBD,0,1-1,TBD,0,1-1,TBD,0,3-0,TBD,0,1-2,TBD,0,0-2,TBD,0,0-2,TBD,0,3-2,TBD,0,2-2,TBD,0
UgzkeEcLnF_nODEfnj14AaABAg,@BraydenCoombe,http://www.youtube.com/@BraydenCoombe,2026-09-10T20:00:18Z,False,Valid,10,0,0,0,1-1,TBD,0,1-2,TBD,0,4-2,TBD,0,2-0,TBD,0,3-0,TBD,0,0-0,TBD,0,0-2,TBD,0,1-3,TBD,0,2-2,TBD,0,1-1,TBD,0
UgwC9mye43qQzGYBE214AaABAg,@KaidenAndu,http://www.youtube.com/@KaidenAndu,2026-09-10T19:59:15Z,False,Valid,10,0,0,0,0-0,TBD,0,1-2,TBD,0,2-1,TBD,0,3-1,TBD,0,3-1,TBD,0,0-2,TBD,0,1-2,TBD,0,0-4,TBD,0,3-3,TBD,0,1-1,TBD,0
Ugzj3JbiDflLpML6CIZ4AaABAg,@KABulletsFootballingChannel,http://www.youtube.com/@KABulletsFootballingChannel,2026-09-10T19:59:03Z,False,Valid,10,0,0,0,0-0,TBD,0,1-1,TBD,0,0-0,TBD,0,1-2,TBD,0,4-0,TBD,0,1-0,TBD,0,0-2,TBD,0,0-1,TBD,0,3-3,TBD,0,0-1,TBD,0
UgxC0mWqISpzjLYFzK94AaABAg,@TheDougOutFootballChannel,http://www.youtube.com/@TheDougOutFootballChannel,2026-09-10T19:58:02Z,False,Valid,10,0,0,0,2-0,TBD,0,1-1,TBD,0,3-1,TBD,0,2-1,TBD,0,4-0,TBD,0,0-1,TBD,0,1-1,TBD,0,2-1,TBD,0,2-1,TBD,0,3-2,TBD,0
UgxFHijSN_TPzuD-12Z4AaABAg,@jhiyu,http://www.youtube.com/@jhiyu,2026-09-10T19:56:40Z,False,Valid,10,0,0,0,0-1,TBD,0,2-2,TBD,0,2-1,TBD,0,1-0,TBD,0,4-0,TBD,0,0-1,TBD,0,1-1,TBD,0,0-2,TBD,0,1-3,TBD,0,1-2,TBD,0
Ugzj6Uj_6qHCmpbw-LF4AaABAg,@EddieMajola-j9g,http://www.youtube.com/@EddieMajola-j9g,2026-09-10T19:51:57Z,False,Valid,9,0,0,0,2-2,TBD,0,2-1,TBD,0,4-2,TBD,0,2-0,TBD,0,1-2,TBD,0,2-2,TBD,0,1-2,TBD,0,0-3,TBD,0,2-1,TBD,0,N/A,TBD,0
UgxikvQp3sTfPL1z2F14AaABAg,@BYH-19,http://www.youtube.com/@BYH-19,2026-09-10T19:46:03Z,True,Disqualified (Comment was Edited),10,0,0,0,1-1,TBD,0,2-2,TBD,0,0-0,TBD,0,2-1,TBD,0,3-1,TBD,0,1-2,TBD,0,0-3,TBD,0,1-2,TBD,0,2-2,TBD,0,2-2,TBD,0
Ugz-NAGaT6oQWtpw3i54AaABAg,@arthurhanley1536,http://www.youtube.com/@arthurhanley1536,2026-09-10T19:45:56Z,False,Valid,10,0,0,0,2-2,TBD,0,1-2,TBD,0,3-1,TBD,0,1-2,TBD,0,3-1,TBD,0,1-1,TBD,0,0-2,TBD,0,1-2,TBD,0,1-3,TBD,0,1-1,TBD,0
UgwbTk3-M6K__91JFTl4AaABAg,@muhdpeep,http://www.youtube.com/@muhdpeep,2026-09-10T19:43:35Z,False,Valid,10,0,0,0,0-1,TBD,0,0-2,TBD,0,0-0,TBD,0,1-3,TBD,0,2-3,TBD,0,0-1,TBD,0,1-3,TBD,0,1-0,TBD,0,2-4,TBD,0,3-3,TBD,0
Ugx5xO6MV8kGcGVn3mN4AaABAg,@charlietin5262,http://www.youtube.com/@charlietin5262,2026-09-10T19:42:16Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,2-0,TBD,0,2-1,TBD,0,3-0,TBD,0,1-1,TBD,0,0-2,TBD,0,0-2,TBD,0,2-1,TBD,0,1-1,TBD,0
UgwRR9JFgwqxdBqaK3d4AaABAg,@zhelyazkopetkov8211,http://www.youtube.com/@zhelyazkopetkov8211,2026-09-10T19:41:25Z,False,Valid,9,0,0,0,N/A,TBD,0,2-2,TBD,0,2-0,TBD,0,1-2,TBD,0,3-0,TBD,0,1-2,TBD,0,1-2,TBD,0,1-2,TBD,0,1-2,TBD,0,2-1,TBD,0
Ugw23xkrA3fx48d3DSN4AaABAg,@Mr_Desk,http://www.youtube.com/@Mr_Desk,2026-09-10T19:40:53Z,False,Valid,10,0,0,0,2-0,TBD,0,0-1,TBD,0,0-0,TBD,0,1-2,TBD,0,2-0,TBD,0,1-1,TBD,0,0-3,TBD,0,1-4,TBD,0,1-2,TBD,0,1-1,TBD,0
Ugx18TYerlKYwtmdRv94AaABAg,@LieutenantPulp,http://www.youtube.com/@LieutenantPulp,2026-09-10T19:39:54Z,False,Valid,10,0,0,0,2-1,TBD,0,0-0,TBD,0,3-1,TBD,0,1-1,TBD,0,2-0,TBD,0,1-2,TBD,0,0-3,TBD,0,0-2,TBD,0,1-3,TBD,0,2-1,TBD,0
UgyEZP1L1m73Zk7NHH54AaABAg,@ThatOneLutonFan,http://www.youtube.com/@ThatOneLutonFan,2026-09-10T19:39:31Z,False,Valid,10,0,0,0,0-0,TBD,0,1-1,TBD,0,3-1,TBD,0,0-0,TBD,0,2-0,TBD,0,1-0,TBD,0,1-3,TBD,0,2-0,TBD,0,1-1,TBD,0,2-1,TBD,0
Ugw2Oh27oIS3IJ-sf-J4AaABAg,@Drabori,http://www.youtube.com/@Drabori,2026-09-10T19:39:09Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,3-1,TBD,0,3-1,TBD,0,2-0,TBD,0,1-2,TBD,0,0-3,TBD,0,0-2,TBD,0,1-5,TBD,0,0-1,TBD,0
UgzGQ5pVKnypshlJcW54AaABAg,@HridaySen.,http://www.youtube.com/@HridaySen.,2026-09-10T19:38:06Z,False,Valid,10,0,0,0,2-2,TBD,0,1-2,TBD,0,3-1,TBD,0,2-3,TBD,0,2-0,TBD,0,1-2,TBD,0,0-3,TBD,0,1-2,TBD,0,2-1,TBD,0,1-3,TBD,0
UgyIMxyHZn_etTZ21K54AaABAg,@MikePollock-b1q,http://www.youtube.com/@MikePollock-b1q,2026-09-10T19:37:03Z,True,Disqualified (Comment was Edited),10,0,0,0,0-2,TBD,0,1-2,TBD,0,4-2,TBD,0,1-2,TBD,0,1-2,TBD,0,0-2,TBD,0,1-4,TBD,0,0-0,TBD,0,2-3,TBD,0,1-2,TBD,0
UgzVXQAToZiDy15k2Np4AaABAg,@Eminem-F1,http://www.youtube.com/@Eminem-F1,2026-09-10T19:35:35Z,False,Valid,10,0,0,0,2-2,TBD,0,1-1,TBD,0,3-0,TBD,0,2-1,TBD,0,1-0,TBD,0,2-4,TBD,0,1-1,TBD,0,2-3,TBD,0,3-1,TBD,0,1-1,TBD,0
UgwTXNWJuYDnlOvUyMB4AaABAg,@balinthejner465,http://www.youtube.com/@balinthejner465,2026-09-10T19:35:03Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,4-0,TBD,0,0-0,TBD,0,3-0,TBD,0,2-1,TBD,0,0-2,TBD,0,1-2,TBD,0,2-0,TBD,0,1-2,TBD,0
UgxNw0DE3XwRcO5HoZ94AaABAg,@Knowledge5eeker,http://www.youtube.com/@Knowledge5eeker,2026-09-10T19:33:43Z,False,Valid,10,0,0,0,2-1,TBD,0,1-2,TBD,0,3-2,TBD,0,3-0,TBD,0,2-0,TBD,0,0-1,TBD,0,0-2,TBD,0,0-3,TBD,0,1-3,TBD,0,2-2,TBD,0
UgxDZrejAFKGHs6mWRF4AaABAg,@leomccarron9133,http://www.youtube.com/@leomccarron9133,2026-09-10T19:32:45Z,False,Valid,9,0,0,0,1-2,TBD,0,N/A,TBD,0,2-1,TBD,0,2-1,TBD,0,3-1,TBD,0,1-1,TBD,0,0-4,TBD,0,1-3,TBD,0,1-1,TBD,0,1-2,TBD,0
UgyN2Os2yItyHMZ_0XN4AaABAg,@aaronbard4403,http://www.youtube.com/@aaronbard4403,2026-09-10T19:32:09Z,False,Valid,9,0,0,0,2-1,TBD,0,N/A,TBD,0,4-0,TBD,0,3-1,TBD,0,3-1,TBD,0,0-2,TBD,0,0-2,TBD,0,1-2,TBD,0,2-1,TBD,0,1-1,TBD,0
Ugz4vGmoFpZIDzI8itd4AaABAg,@txelmun,http://www.youtube.com/@txelmun,2026-09-10T19:31:31Z,False,Valid,10,0,0,0,1-0,TBD,0,2-2,TBD,0,3-1,TBD,0,1-1,TBD,0,2-1,TBD,0,1-0,TBD,0,1-2,TBD,0,0-2,TBD,0,2-2,TBD,0,3-2,TBD,0
UgxYu5gGREyQ_hBoExx4AaABAg,@hulk7402,http://www.youtube.com/@hulk7402,2026-09-10T19:31:08Z,False,Valid,10,0,0,0,1-1,TBD,0,1-3,TBD,0,2-0,TBD,0,0-1,TBD,0,2-2,TBD,0,0-2,TBD,0,0-3,TBD,0,1-4,TBD,0,1-1,TBD,0,1-0,TBD,0
UgxbcOKfoDeXOcYmfqx4AaABAg,@anmaroud9813,http://www.youtube.com/@anmaroud9813,2026-09-10T19:27:17Z,False,Valid,10,0,0,0,1-0,TBD,0,2-2,TBD,0,1-1,TBD,0,3-1,TBD,0,4-0,TBD,0,1-2,TBD,0,0-2,TBD,0,1-0,TBD,0,3-2,TBD,0,1-1,TBD,0
Ugzxqn0AFs7FDTT51D14AaABAg,@jfigueroaist,http://www.youtube.com/@jfigueroaist,2026-09-10T19:26:34Z,False,Valid,10,0,0,0,1-1,TBD,0,1-1,TBD,0,3-2,TBD,0,1-0,TBD,0,3-0,TBD,0,1-1,TBD,0,0-2,TBD,0,0-2,TBD,0,1-1,TBD,0,0-2,TBD,0
UgyTP6j9kRK08-d8owx4AaABAg,@TheDutchStarWarsGuy,http://www.youtube.com/@TheDutchStarWarsGuy,2026-09-10T19:23:16Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,1-1,TBD,0,2-1,TBD,0,3-2,TBD,0,1-1,TBD,0,0-2,TBD,0,1-3,TBD,0,2-2,TBD,0,2-1,TBD,0
Ugy8IzqTpUpor1Xq2J54AaABAg,@AriaWand-u9f,http://www.youtube.com/@AriaWand-u9f,2026-09-10T19:21:51Z,False,Valid,10,0,0,0,2-0,TBD,0,2-1,TBD,0,2-1,TBD,0,1-0,TBD,0,2-0,TBD,0,1-1,TBD,0,0-2,TBD,0,0-2,TBD,0,1-2,TBD,0,0-1,TBD,0
Ugx57GMwui8Zi58m4J14AaABAg,@achusworld102,http://www.youtube.com/@achusworld102,2026-09-10T19:21:24Z,False,Valid,10,0,0,0,0-0,TBD,0,2-3,TBD,0,2-0,TBD,0,1-0,TBD,0,3-2,TBD,0,2-2,TBD,0,1-2,TBD,0,1-2,TBD,0,2-1,TBD,0,2-2,TBD,0
UgyW18iJw3rVG47r2Id4AaABAg,@manguy3135,http://www.youtube.com/@manguy3135,2026-09-10T19:21:03Z,False,Valid,10,0,0,0,1-2,TBD,0,0-1,TBD,0,3-1,TBD,0,1-1,TBD,0,4-1,TBD,0,0-2,TBD,0,0-0,TBD,0,0-2,TBD,0,2-1,TBD,0,1-2,TBD,0
Ugz3bsc4DmN_tNDsyYd4AaABAg,@mikethegoatisgoat,http://www.youtube.com/@mikethegoatisgoat,2026-09-10T19:18:40Z,False,Valid,9,0,0,0,0-2,TBD,0,1-2,TBD,0,1-1,TBD,0,3-0,TBD,0,1-0,TBD,0,0-1,TBD,0,0-4,TBD,0,0-0,TBD,0,2-0,TBD,0,N/A,TBD,0
UgxfGMlUfux6vJU8LGF4AaABAg,@DJYungHank,http://www.youtube.com/@DJYungHank,2026-09-10T19:18:12Z,False,Valid,10,0,0,0,2-2,TBD,0,1-2,TBD,0,3-1,TBD,0,1-1,TBD,0,3-0,TBD,0,2-2,TBD,0,1-0,TBD,0,1-2,TBD,0,1-3,TBD,0,1-1,TBD,0
UgzvzovQt55PuQ4iS9R4AaABAg,@jacobdean6989,http://www.youtube.com/@jacobdean6989,2026-09-10T19:17:25Z,False,Valid,10,0,0,0,0-0,TBD,0,1-1,TBD,0,3-0,TBD,0,1-0,TBD,0,2-1,TBD,0,2-0,TBD,0,1-2,TBD,0,1-3,TBD,0,0-2,TBD,0,2-2,TBD,0
UgwA1bOlUsIfZAHCMUJ4AaABAg,@Therealkobbiemainoo,http://www.youtube.com/@Therealkobbiemainoo,2026-09-10T19:15:28Z,False,Valid,10,0,0,0,3-0,TBD,0,3-2,TBD,0,2-1,TBD,0,1-1,TBD,0,2-1,TBD,0,0-2,TBD,0,2-2,TBD,0,0-2,TBD,0,1-1,TBD,0,0-1,TBD,0
UgyYeN5oQprQDaBXLwZ4AaABAg,@lobstageorge,http://www.youtube.com/@lobstageorge,2026-09-10T19:14:49Z,False,Valid,10,0,0,0,1-2,TBD,0,1-3,TBD,0,1-1,TBD,0,2-0,TBD,0,2-0,TBD,0,0-0,TBD,0,0-2,TBD,0,0-2,TBD,0,1-3,TBD,0,0-1,TBD,0
UgyppU1Eb9yFHNGnodJ4AaABAg,@yaboietan_6430,http://www.youtube.com/@yaboietan_6430,2026-09-10T19:14:22Z,False,Valid,10,0,0,0,0-0,TBD,0,1-3,TBD,0,3-2,TBD,0,1-2,TBD,0,3-1,TBD,0,1-0,TBD,0,0-3,TBD,0,0-0,TBD,0,1-1,TBD,0,2-1,TBD,0
UgyM2ejNQ5eOMZW-Otx4AaABAg,@Myšutr_cz,http://www.youtube.com/@My%C5%A1utr_cz,2026-09-10T19:13:39Z,False,Valid,9,0,0,0,1-0,TBD,0,1-1,TBD,0,N/A,TBD,0,2-0,TBD,0,2-1,TBD,0,1-0,TBD,0,0-2,TBD,0,0-0,TBD,0,2-2,TBD,0,0-2,TBD,0
UgzzX_CtzA0YzxF6H6J4AaABAg,@GeeklyVideos,http://www.youtube.com/@GeeklyVideos,2026-09-10T19:13:36Z,False,Valid,10,0,0,0,2-1,TBD,0,2-2,TBD,0,5-1,TBD,0,1-1,TBD,0,4-2,TBD,0,1-0,TBD,0,0-2,TBD,0,1-4,TBD,0,1-1,TBD,0,1-2,TBD,0
Ugwd49v1IMHwvzopL0R4AaABAg,@djsmeguk,http://www.youtube.com/@djsmeguk,2026-09-10T19:09:48Z,False,Valid,1,0,0,0,N/A,TBD,0,N/A,TBD,0,7-2,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0
Ugz0nXlsELQhBO7Fkf14AaABAg,@ElizabethPopplewell6234,http://www.youtube.com/@ElizabethPopplewell6234,2026-09-10T19:09:32Z,False,Valid,10,0,0,0,2-2,TBD,0,1-2,TBD,0,1-1,TBD,0,4-1,TBD,0,3-0,TBD,0,0-2,TBD,0,1-2,TBD,0,1-3,TBD,0,0-2,TBD,0,2-0,TBD,0
UgwsOEUrFS38mlQAK9B4AaABAg,@ricardoblayer9537,http://www.youtube.com/@ricardoblayer9537,2026-09-10T19:07:08Z,False,Valid,9,0,0,0,N/A,TBD,0,2-2,TBD,0,2-0,TBD,0,1-1,TBD,0,3-1,TBD,0,0-1,TBD,0,0-1,TBD,0,0-2,TBD,0,2-4,TBD,0,1-1,TBD,0
Ugw053VWKlhkzixl3E14AaABAg,@thubelihlembonane2674,http://www.youtube.com/@thubelihlembonane2674,2026-09-10T19:05:08Z,False,Valid,10,0,0,0,1-1,TBD,0,1-2,TBD,0,2-1,TBD,0,2-1,TBD,0,2-2,TBD,0,1-1,TBD,0,0-1,TBD,0,1-2,TBD,0,1-1,TBD,0,2-2,TBD,0
Ugz-PGUcbSAc3uNdKyV4AaABAg,@lewismacdonald7776,http://www.youtube.com/@lewismacdonald7776,2026-09-10T19:05:07Z,False,Valid,8,0,0,0,1-1,TBD,0,2-3,TBD,0,2-2,TBD,0,1-2,TBD,0,2-2,TBD,0,0-2,TBD,0,0-1,TBD,0,1-2,TBD,0,N/A,TBD,0,N/A,TBD,0
UgzL0T9UgXwWBISby8t4AaABAg,@owainflemig972,http://www.youtube.com/@owainflemig972,2026-09-10T19:03:19Z,False,Valid,9,0,0,0,2-1,TBD,0,N/A,TBD,0,0-1,TBD,0,2-0,TBD,0,3-0,TBD,0,0-2,TBD,0,0-4,TBD,0,1-3,TBD,0,2-1,TBD,0,1-1,TBD,0
UgzUqMxS6_JzmjGIscB4AaABAg,@Pando1773,http://www.youtube.com/@Pando1773,2026-09-10T19:02:49Z,False,Valid,10,0,0,0,1-1,TBD,0,2-2,TBD,0,3-1,TBD,0,1-2,TBD,0,4-1,TBD,0,0-1,TBD,0,0-3,TBD,0,1-3,TBD,0,2-2,TBD,0,2-1,TBD,0
Ugwk_4DmT9pZuMQLkp54AaABAg,@itschris2628,http://www.youtube.com/@itschris2628,2026-09-10T19:02:19Z,False,Valid,9,0,0,0,1-1,TBD,0,2-3,TBD,0,4-0,TBD,0,1-1,TBD,0,2-0,TBD,0,1-0,TBD,0,0-3,TBD,0,0-2,TBD,0,N/A,TBD,0,0-0,TBD,0
UgwXgoLS4h85n49Sf-F4AaABAg,@chelsea4life307,http://www.youtube.com/@chelsea4life307,2026-09-10T19:01:58Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,3-1,TBD,0,1-0,TBD,0,2-0,TBD,0,2-1,TBD,0,0-2,TBD,0,2-1,TBD,0,2-1,TBD,0,2-1,TBD,0
UgwHNtcUECkHBKzMgn94AaABAg,@jimmyhurt,http://www.youtube.com/@jimmyhurt,2026-09-10T19:01:46Z,False,Valid,10,0,0,0,2-1,TBD,0,1-2,TBD,0,4-2,TBD,0,1-2,TBD,0,3-1,TBD,0,1-2,TBD,0,1-3,TBD,0,1-2,TBD,0,2-1,TBD,0,1-2,TBD,0
UgzmUEHJU4NXHTQAT8p4AaABAg,@cuthbertmcvane9159,http://www.youtube.com/@cuthbertmcvane9159,2026-09-10T19:00:57Z,False,Valid,10,0,0,0,2-1,TBD,0,2-2,TBD,0,3-1,TBD,0,2-0,TBD,0,2-1,TBD,0,2-2,TBD,0,0-2,TBD,0,1-3,TBD,0,2-2,TBD,0,1-2,TBD,0
UgyuVdxyBsRjHjDDAbZ4AaABAg,@O_z_a_e,http://www.youtube.com/@O_z_a_e,2026-09-10T18:59:26Z,False,Valid,10,0,0,0,2-2,TBD,0,1-1,TBD,0,4-0,TBD,0,1-1,TBD,0,2-0,TBD,0,1-2,TBD,0,0-3,TBD,0,0-2,TBD,0,3-1,TBD,0,2-2,TBD,0
UgxVJ0T8BnHRBChqS4R4AaABAg,@hemangpai1140,http://www.youtube.com/@hemangpai1140,2026-09-10T18:59:23Z,False,Valid,10,0,0,0,1-1,TBD,0,1-1,TBD,0,4-1,TBD,0,2-1,TBD,0,3-1,TBD,0,0-0,TBD,0,1-3,TBD,0,1-2,TBD,0,2-2,TBD,0,1-1,TBD,0
UgzNP5vxaBVB5WoA9eZ4AaABAg,@Omar_18AFC,http://www.youtube.com/@Omar_18AFC,2026-09-10T18:59:06Z,False,Valid,8,0,0,0,N/A,TBD,0,1-1,TBD,0,N/A,TBD,0,2-1,TBD,0,4-0,TBD,0,2-1,TBD,0,0-2,TBD,0,0-2,TBD,0,1-2,TBD,0,2-2,TBD,0
UgxAB7uXZabb-qxfIGR4AaABAg,@amanbelani3518,http://www.youtube.com/@amanbelani3518,2026-09-10T18:58:57Z,False,Valid,10,0,0,0,1-0,TBD,0,1-1,TBD,0,3-1,TBD,0,2-1,TBD,0,3-0,TBD,0,2-1,TBD,0,0-2,TBD,0,0-2,TBD,0,2-3,TBD,0,1-2,TBD,0
UgzmoclGDKWK7zJym4F4AaABAg,@lucozadelover8186,http://www.youtube.com/@lucozadelover8186,2026-09-10T18:55:04Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,4-0,TBD,0,3-1,TBD,0,3-1,TBD,0,1-1,TBD,0,0-3,TBD,0,1-2,TBD,0,2-1,TBD,0,2-2,TBD,0
UgzBE4b4P2wTiJsColp4AaABAg,@leobarnes4593,http://www.youtube.com/@leobarnes4593,2026-09-10T18:54:58Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,5-2,TBD,0,2-2,TBD,0,4-1,TBD,0,1-2,TBD,0,0-3,TBD,0,2-3,TBD,0,3-3,TBD,0,2-2,TBD,0
UgyFaDdL77Z-7VUNv614AaABAg,@TheKing0fToot,http://www.youtube.com/@TheKing0fToot,2026-09-10T18:53:54Z,False,Valid,10,0,0,0,2-1,TBD,0,2-1,TBD,0,1-0,TBD,0,1-0,TBD,0,3-0,TBD,0,1-1,TBD,0,0-1,TBD,0,0-1,TBD,0,1-2,TBD,0,1-2,TBD,0
UgzfIgsLp4LUhNrVYY94AaABAg,@TheSkinnerBrothers1,http://www.youtube.com/@TheSkinnerBrothers1,2026-09-10T18:52:46Z,False,Valid,10,0,0,0,2-0,TBD,0,1-2,TBD,0,4-0,TBD,0,2-0,TBD,0,1-1,TBD,0,1-0,TBD,0,0-2,TBD,0,2-1,TBD,0,1-3,TBD,0,2-1,TBD,0
Ugx10zEOBMEp165eBDl4AaABAg,@Reaper5514,http://www.youtube.com/@Reaper5514,2026-09-10T18:52:02Z,False,Valid,10,0,0,0,2-0,TBD,0,1-1,TBD,0,3-1,TBD,0,2-0,TBD,0,3-0,TBD,0,1-2,TBD,0,0-1,TBD,0,1-0,TBD,0,2-2,TBD,0,0-1,TBD,0
Ugzf2y-LqL8UUdOa8Qt4AaABAg,@colossalbrawl,http://www.youtube.com/@colossalbrawl,2026-09-10T18:51:36Z,False,Valid,10,0,0,0,1-2,TBD,0,0-2,TBD,0,2-1,TBD,0,3-1,TBD,0,2-0,TBD,0,1-1,TBD,0,0-0,TBD,0,0-2,TBD,0,2-1,TBD,0,1-1,TBD,0
UgyvfkoZimS3KmopX3B4AaABAg,@lorenzomosca5655,http://www.youtube.com/@lorenzomosca5655,2026-09-10T18:51:19Z,False,Valid,9,0,0,0,2-1,TBD,0,1-1,TBD,0,2-0,TBD,0,3-0,TBD,0,3-0,TBD,0,N/A,TBD,0,0-3,TBD,0,0-2,TBD,0,1-2,TBD,0,1-0,TBD,0
