Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Arsenal vs Coventry City_Pred,Arsenal vs Coventry City_Actual,Arsenal vs Coventry City_Pts,Hull City vs Manchester United_Pred,Hull City vs Manchester United_Actual,Hull City vs Manchester United_Pts,Everton vs Crystal Palace_Pred,Everton vs Crystal Palace_Actual,Everton vs Crystal Palace_Pts,Ipswich Town vs Sunderland_Pred,Ipswich Town vs Sunderland_Actual,Ipswich Town vs Sunderland_Pts,Nottingham Forest vs Leeds United_Pred,Nottingham Forest vs Leeds United_Actual,Nottingham Forest vs Leeds United_Pts,Brentford vs Tottenham Hotspur_Pred,Brentford vs Tottenham Hotspur_Actual,Brentford vs Tottenham Hotspur_Pts,Brighton & Hove Albion vs Aston Villa_Pred,Brighton & Hove Albion vs Aston Villa_Actual,Brighton & Hove Albion vs Aston Villa_Pts,Manchester City vs AFC Bournemouth_Pred,Manchester City vs AFC Bournemouth_Actual,Manchester City vs AFC Bournemouth_Pts,Newcastle United vs Liverpool_Pred,Newcastle United vs Liverpool_Actual,Newcastle United vs Liverpool_Pts,Fulham vs Chelsea_Pred,Fulham vs Chelsea_Actual,Fulham vs Chelsea_Pts
UgxPOnx6T3U9VI0Nc9V4AaABAg,@thefightsitememes,http://www.youtube.com/@thefightsitememes,2026-08-21T17:28:19Z,False,Valid,10,0,2,2,4-0,3-0,1,1-2,2-0,0,1-1,2-0,0,0-1,2-1,0,1-1,0-1,0,1-2,3-0,0,2-2,4-0,0,3-1,2-1,1,1-2,2-2,0,0-1,TBD,0
Ugz83vDeMw6YFwVnRat4AaABAg,@Zeroisking0,http://www.youtube.com/@Zeroisking0,2026-08-21T17:27:08Z,True,Disqualified (Comment was Edited),9,0,0,0,3-1,3-0,0,0-4,2-0,0,1-0,2-0,0,0-2,2-1,0,N/A,0-1,0,2-2,3-0,0,2-3,4-0,0,2-2,2-1,0,2-1,2-2,0,1-1,TBD,0
Ugzfm84qJixvkNspAGt4AaABAg,@Knight4869-l9y,http://www.youtube.com/@Knight4869-l9y,2026-08-21T17:26:56Z,False,Valid,10,1,3,6,3-1,3-0,1,1-1,2-0,0,1-1,2-0,0,1-2,2-1,0,1-3,0-1,1,2-2,3-0,0,2-1,4-0,1,2-1,2-1,3,1-3,2-2,0,1-1,TBD,0
Ugy6CzRcBlZYKB_Xw7l4AaABAg,@_chabrlja,http://www.youtube.com/@_chabrlja,2026-08-21T17:26:55Z,False,Valid,10,2,1,7,3-0,3-0,3,0-1,2-0,0,2-2,2-0,0,0-2,2-1,0,1-2,0-1,1,1-2,3-0,0,0-0,4-0,0,2-1,2-1,3,0-2,2-2,0,0-3,TBD,0
UgxoKrtRdv7zPTwvW6B4AaABAg,@davidkelleghan7615,http://www.youtube.com/@davidkelleghan7615,2026-08-21T17:26:32Z,False,Valid,10,0,4,4,2-0,3-0,1,1-3,2-0,0,1-0,2-0,1,0-4,2-1,0,2-1,0-1,0,1-1,3-0,0,2-1,4-0,1,3-1,2-1,1,1-3,2-2,0,0-2,TBD,0
Ugy1-dUlxAsi8V8_sDF4AaABAg,@BricksbyBrendan,http://www.youtube.com/@BricksbyBrendan,2026-08-21T17:26:04Z,False,Valid,10,0,3,3,4-0,3-0,1,1-3,2-0,0,1-2,2-0,0,0-2,2-1,0,1-1,0-1,0,1-0,3-0,1,1-1,4-0,0,3-0,2-1,1,1-2,2-2,0,0-3,TBD,0
Ugw1XYF3fzUxaWcu46F4AaABAg,@rogersmith9535,http://www.youtube.com/@rogersmith9535,2026-08-21T17:25:46Z,False,Valid,10,2,1,7,3-0,3-0,3,1-3,2-0,0,1-1,2-0,0,0-1,2-1,0,1-2,0-1,1,1-3,3-0,0,2-3,4-0,0,2-1,2-1,3,0-2,2-2,0,1-3,TBD,0
UgxOzXOJNJz5poynCgd4AaABAg,@Ba4ki,http://www.youtube.com/@Ba4ki,2026-08-21T17:25:46Z,False,Valid,10,1,2,5,3-0,3-0,3,1-2,2-0,0,0-0,2-0,0,0-1,2-1,0,1-1,0-1,0,2-2,3-0,0,2-1,4-0,1,3-1,2-1,1,0-2,2-2,0,0-2,TBD,0
UgwKXGzJVfbyOf2D1Zd4AaABAg,@Its.Abzzzz,http://www.youtube.com/@Its.Abzzzz,2026-08-21T17:25:46Z,False,Valid,10,2,1,7,3-0,3-0,3,1-5,2-0,0,1-0,2-0,1,0-0,2-1,0,2-1,0-1,0,0-2,3-0,0,1-1,4-0,0,2-1,2-1,3,0-3,2-2,0,0-2,TBD,0
UgytJAeS8i2x_rwRrIN4AaABAg,@richardparker9556,http://www.youtube.com/@richardparker9556,2026-08-21T17:24:59Z,False,Valid,10,0,2,2,1-0,3-0,1,0-0,2-0,0,1-1,2-0,0,1-2,2-1,0,2-1,0-1,0,2-0,3-0,1,1-1,4-0,0,1-1,2-1,0,1-3,2-2,0,1-2,TBD,0
UgziXhEP50AEbMItMhZ4AaABAg,@cameronweston4872,http://www.youtube.com/@cameronweston4872,2026-08-21T17:24:06Z,False,Valid,10,0,2,2,4-0,3-0,1,0-2,2-0,0,1-1,2-0,0,0-2,2-1,0,1-1,0-1,0,2-2,3-0,0,1-1,4-0,0,2-0,2-1,1,0-3,2-2,0,1-2,TBD,0
Ugy3pAA5I254dk9RygV4AaABAg,@declangill5138,http://www.youtube.com/@declangill5138,2026-08-21T17:23:49Z,False,Valid,10,1,1,4,3-0,3-0,3,0-2,2-0,0,1-1,2-0,0,1-3,2-1,0,2-3,0-1,1,0-1,3-0,0,1-1,4-0,0,0-1,2-1,0,0-2,2-2,0,1-3,TBD,0
UgzC5_5HDE0Qaoge0Rl4AaABAg,@johnnygatorkinshasa7488,http://www.youtube.com/@johnnygatorkinshasa7488,2026-08-21T17:23:39Z,False,Valid,10,0,3,3,2-0,3-0,1,0-2,2-0,0,2-1,2-0,1,1-1,2-1,0,3-1,0-1,0,2-2,3-0,0,2-2,4-0,0,5-1,2-1,1,1-2,2-2,0,1-3,TBD,0
UgxFIDS3NzByUjFzwUZ4AaABAg,@JHoly38,http://www.youtube.com/@JHoly38,2026-08-21T17:23:01Z,False,Valid,10,1,1,4,3-0,3-0,3,0-2,2-0,0,1-2,2-0,0,0-2,2-1,0,2-1,0-1,0,1-2,3-0,0,1-2,4-0,0,2-0,2-1,1,1-2,2-2,0,1-3,TBD,0
UgzNrHsc9D47aTKU2FF4AaABAg,@Prinshu1996,http://www.youtube.com/@Prinshu1996,2026-08-21T17:22:54Z,False,Valid,10,1,3,6,3-0,3-0,3,1-1,2-0,0,2-1,2-0,1,0-3,2-1,0,0-0,0-1,0,3-3,3-0,0,2-1,4-0,1,3-0,2-1,1,1-3,2-2,0,0-1,TBD,0
UgzmnIxJ0LYmJqrKuzp4AaABAg,@jonathanbnice6816,http://www.youtube.com/@jonathanbnice6816,2026-08-21T17:22:43Z,False,Valid,10,1,3,6,3-0,3-0,3,0-2,2-0,0,2-1,2-0,1,0-1,2-1,0,1-1,0-1,0,1-2,3-0,0,2-1,4-0,1,1-0,2-1,1,0-4,2-2,0,0-2,TBD,0
Ugx6Ozxcyu_QfIld_kl4AaABAg,@emmahenleydavies01,http://www.youtube.com/@emmahenleydavies01,2026-08-21T17:22:38Z,False,Valid,10,2,1,7,3-0,3-0,3,1-2,2-0,0,2-2,2-0,0,2-1,2-1,3,3-0,0-1,0,2-2,3-0,0,1-2,4-0,0,2-0,2-1,1,1-3,2-2,0,1-2,TBD,0
UgwytJLxJzr58uOAYPZ4AaABAg,@Che3etox,http://www.youtube.com/@Che3etox,2026-08-21T17:22:36Z,False,Valid,10,1,1,4,3-1,3-0,1,0-3,2-0,0,1-2,2-0,0,0-2,2-1,0,1-1,0-1,0,1-1,3-0,0,1-1,4-0,0,2-1,2-1,3,1-3,2-2,0,0-3,TBD,0
Ugx8vfp941Z0ePX7nA14AaABAg,@achidupite3616,http://www.youtube.com/@achidupite3616,2026-08-21T17:22:24Z,False,Valid,10,1,2,5,3-0,3-0,3,0-2,2-0,0,1-1,2-0,0,0-1,2-1,0,1-2,0-1,1,2-2,3-0,0,1-2,4-0,0,1-1,2-1,0,0-0,2-2,1,0-1,TBD,0
Ugxe3f8SqQg3MO0dZ5Z4AaABAg,@zavock,http://www.youtube.com/@zavock,2026-08-21T17:21:57Z,False,Valid,9,1,4,7,3-0,3-0,3,1-0,2-0,1,0-0,2-0,0,0-2,2-1,0,2-3,0-1,1,1-2,3-0,0,N/A,4-0,0,4-2,2-1,1,1-1,2-2,1,1-2,TBD,0
UgzzqE9YjWNs46LSIal4AaABAg,@samuelife1,http://www.youtube.com/@samuelife1,2026-08-21T17:21:24Z,False,Valid,10,0,3,3,2-0,3-0,1,0-3,2-0,0,0-1,2-0,0,1-2,2-1,0,1-1,0-1,0,1-3,3-0,0,2-1,4-0,1,1-0,2-1,1,0-2,2-2,0,1-2,TBD,0
UgywhrNQqNYQxkwMuB14AaABAg,@muratyldrm6879,http://www.youtube.com/@muratyldrm6879,2026-08-21T17:21:02Z,False,Valid,10,1,2,5,3-1,3-0,1,1-2,2-0,0,2-0,2-0,3,2-2,2-1,0,3-0,0-1,0,1-3,3-0,0,1-3,4-0,0,4-3,2-1,1,2-3,2-2,0,1-4,TBD,0
Ugwft7Z7HrqThMxdCVJ4AaABAg,@Hello-i1o2n,http://www.youtube.com/@Hello-i1o2n,2026-08-21T17:20:39Z,False,Valid,9,0,3,3,2-1,3-0,1,0-2,2-0,0,2-2,2-0,0,0-2,2-1,0,1-3,0-1,1,0-0,3-0,0,1-0,4-0,1,N/A,2-1,0,2-4,2-2,0,1-1,TBD,0
Ugys0hoIxaWi20RoRlN4AaABAg,@harryprice-v7d,http://www.youtube.com/@harryprice-v7d,2026-08-21T17:20:38Z,False,Valid,8,0,2,2,3-1,3-0,1,0-2,2-0,0,2-2,2-0,0,N/A,2-1,0,1-1,0-1,0,1-3,3-0,0,1-2,4-0,0,3-0,2-1,1,0-2,2-2,0,N/A,TBD,0
UgwrnmBwIed-qlEzCZF4AaABAg,@vT.420,http://www.youtube.com/@vT.420,2026-08-21T17:20:31Z,False,Valid,10,1,1,4,3-0,3-0,3,0-2,2-0,0,1-1,2-0,0,1-2,2-1,0,2-2,0-1,0,0-3,3-0,0,1-2,4-0,0,4-1,2-1,1,0-2,2-2,0,0-1,TBD,0
Ugwty1b7r_8vjbWTwUd4AaABAg,@kaushaltank3305,http://www.youtube.com/@kaushaltank3305,2026-08-21T17:19:20Z,False,Valid,10,0,4,4,4-1,3-0,1,2-1,2-0,1,2-1,2-0,1,1-2,2-1,0,2-2,0-1,0,1-2,3-0,0,1-1,4-0,0,0-1,2-1,0,1-1,2-2,1,2-2,TBD,0
UgznN8Q9k2ZIwVPETAx4AaABAg,@willrelf92,http://www.youtube.com/@willrelf92,2026-08-21T17:19:03Z,False,Valid,10,1,5,8,2-0,3-0,1,0-2,2-0,0,1-0,2-0,1,2-1,2-1,3,1-1,0-1,0,3-2,3-0,1,2-1,4-0,1,3-1,2-1,1,2-3,2-2,0,1-2,TBD,0
UgwZXLbuIKygj2d8Wpx4AaABAg,@Vlad-ob2up,http://www.youtube.com/@Vlad-ob2up,2026-08-21T17:18:30Z,False,Valid,10,1,1,4,3-0,3-0,3,1-3,2-0,0,1-1,2-0,0,1-3,2-1,0,3-2,0-1,0,2-0,3-0,1,1-2,4-0,0,0-1,2-1,0,1-4,2-2,0,0-2,TBD,0
Ugxp19c3-Pxuq40_FRN4AaABAg,@Drewaldrich1996,http://www.youtube.com/@Drewaldrich1996,2026-08-21T17:17:47Z,False,Valid,10,1,1,4,3-1,3-0,1,0-2,2-0,0,1-1,2-0,0,1-2,2-1,0,2-2,0-1,0,3-3,3-0,0,1-1,4-0,0,2-1,2-1,3,2-4,2-2,0,1-3,TBD,0
Ugy12Q_Om7fw-5E0tBx4AaABAg,@brynjar843,http://www.youtube.com/@brynjar843,2026-08-21T17:17:45Z,False,Valid,9,0,3,3,2-0,3-0,1,0-4,2-0,0,N/A,2-0,0,1-3,2-1,0,1-2,0-1,1,2-3,3-0,0,2-2,4-0,0,2-0,2-1,1,0-1,2-2,0,1-2,TBD,0
UgyM2lEznzYDFiT5tKx4AaABAg,@upperlolbruce3378,http://www.youtube.com/@upperlolbruce3378,2026-08-21T17:16:29Z,False,Valid,10,1,1,4,3-0,3-0,3,0-2,2-0,0,1-1,2-0,0,1-2,2-1,0,1-1,0-1,0,1-2,3-0,0,2-2,4-0,0,2-0,2-1,1,2-1,2-2,0,0-2,TBD,0
UgwjD7jRIqOVeBaHn394AaABAg,@maticgorse3009,http://www.youtube.com/@maticgorse3009,2026-08-21T17:16:08Z,False,Valid,10,1,1,4,4-0,3-0,1,0-5,2-0,0,0-0,2-0,0,1-2,2-1,0,0-1,0-1,3,2-2,3-0,0,1-3,4-0,0,1-1,2-1,0,0-3,2-2,0,1-2,TBD,0
UgwTyQQa7Yf4uni2Z0p4AaABAg,@emillyder4387,http://www.youtube.com/@emillyder4387,2026-08-21T17:15:22Z,False,Valid,10,1,3,6,4-2,3-0,1,1-3,2-0,0,2-0,2-0,3,1-1,2-1,0,1-1,0-1,0,2-0,3-0,1,1-2,4-0,0,3-2,2-1,1,2-1,2-2,0,1-1,TBD,0
UgxIfaFEGZdwSJ56HfB4AaABAg,@Theundertaker525,http://www.youtube.com/@Theundertaker525,2026-08-21T17:14:49Z,False,Valid,10,1,2,5,3-0,3-0,3,0-2,2-0,0,1-2,2-0,0,2-0,2-1,1,2-2,0-1,0,0-3,3-0,0,1-1,4-0,0,3-1,2-1,1,1-2,2-2,0,1-1,TBD,0
Ugwovub1c5UquursleV4AaABAg,@kevinnaves2277,http://www.youtube.com/@kevinnaves2277,2026-08-21T17:14:31Z,False,Valid,10,1,2,5,4-0,3-0,1,1-3,2-0,0,1-1,2-0,0,0-2,2-1,0,0-1,0-1,3,0-0,3-0,0,1-2,4-0,0,2-0,2-1,1,1-2,2-2,0,1-1,TBD,0
UgzlR2P_tnaUU7PVQWV4AaABAg,@christianosmusicreviews7919,http://www.youtube.com/@christianosmusicreviews7919,2026-08-21T17:14:21Z,False,Valid,10,2,0,6,3-0,3-0,3,1-3,2-0,0,1-1,2-0,0,1-2,2-1,0,2-2,0-1,0,1-3,3-0,0,2-3,4-0,0,2-1,2-1,3,0-1,2-2,0,0-2,TBD,0
UgxLVwoVg1dbW23htkl4AaABAg,@Everything-LiverpoolFC,http://www.youtube.com/@Everything-LiverpoolFC,2026-08-21T17:14:03Z,False,Valid,8,0,2,2,2-0,3-0,1,1-3,2-0,0,1-1,2-0,0,2-4,2-1,0,1-2,0-1,1,2-2,3-0,0,N/A,4-0,0,N/A,2-1,0,2-3,2-2,0,0-1,TBD,0
UgzNtJUmr6kYqrWwPKl4AaABAg,@Lamppost447,http://www.youtube.com/@Lamppost447,2026-08-21T17:13:25Z,False,Valid,7,0,2,2,N/A,3-0,0,1-1,2-0,0,0-0,2-0,0,N/A,2-1,0,1-3,0-1,1,1-2,3-0,0,2-2,4-0,0,2-0,2-1,1,N/A,2-2,0,0-4,TBD,0
Ugw6v9gjRr76Vm_pYi54AaABAg,@owainflemig972,http://www.youtube.com/@owainflemig972,2026-08-21T17:13:10Z,False,Valid,10,2,3,9,2-1,3-0,1,0-3,2-0,0,1-1,2-0,0,2-1,2-1,3,0-2,0-1,1,2-1,3-0,1,0-2,4-0,0,2-1,2-1,3,0-4,2-2,0,2-2,TBD,0
Ugw6WzRCZNJovjlgr514AaABAg,@Prod.Dizzy0nz,http://www.youtube.com/@Prod.Dizzy0nz,2026-08-21T17:13:09Z,False,Valid,10,1,1,4,2-0,3-0,1,1-1,2-0,0,2-2,2-0,0,1-3,2-1,0,0-0,0-1,0,1-2,3-0,0,0-3,4-0,0,2-1,2-1,3,1-4,2-2,0,1-0,TBD,0
Ugy9g5x4PIc-iSU3i7t4AaABAg,@Rambo11500,http://www.youtube.com/@Rambo11500,2026-08-21T17:11:39Z,False,Valid,9,1,2,5,3-0,3-0,3,0-2,2-0,0,1-1,2-0,0,1-2,2-1,0,2-2,0-1,0,1-3,3-0,0,2-1,4-0,1,2-0,2-1,1,0-3,2-2,0,N/A,TBD,0
UgxjSyPc3VGOaMZIEAV4AaABAg,@jackdenham927,http://www.youtube.com/@jackdenham927,2026-08-21T17:10:57Z,False,Valid,10,1,2,5,2-2,3-0,0,1-3,2-0,0,0-0,2-0,0,1-2,2-1,0,2-2,0-1,0,3-2,3-0,1,1-0,4-0,1,2-1,2-1,3,0-2,2-2,0,1-4,TBD,0
UgyWD1nrwErJ6w8Wz_t4AaABAg,@victorNephalem,http://www.youtube.com/@victorNephalem,2026-08-21T17:10:50Z,False,Valid,10,0,3,3,3-1,3-0,1,0-2,2-0,0,1-0,2-0,1,0-1,2-1,0,1-1,0-1,0,0-2,3-0,0,1-2,4-0,0,2-0,2-1,1,0-2,2-2,0,1-0,TBD,0
Ugz9PPhKqo8h7zc6BWZ4AaABAg,@iamleslielimcy,http://www.youtube.com/@iamleslielimcy,2026-08-21T17:10:41Z,False,Valid,9,1,1,4,3-0,3-0,3,0-2,2-0,0,1-1,2-0,0,0-2,2-1,0,2-1,0-1,0,0-3,3-0,0,0-0,4-0,0,3-1,2-1,1,N/A,2-2,0,2-3,TBD,0
UgwpL9xph9j94Wp5lZF4AaABAg,@Mak_Vintage,http://www.youtube.com/@Mak_Vintage,2026-08-21T17:10:31Z,False,Valid,10,2,2,8,3-0,3-0,3,1-2,2-0,0,1-1,2-0,0,1-1,2-1,0,2-1,0-1,0,2-1,3-0,1,1-2,4-0,0,3-1,2-1,1,2-2,2-2,3,1-2,TBD,0
UgztTCcgVusqLAkwfMx4AaABAg,@WashierPrism477,http://www.youtube.com/@WashierPrism477,2026-08-21T17:10:14Z,False,Valid,10,0,2,2,3-1,3-0,1,0-3,2-0,0,1-1,2-0,0,1-2,2-1,0,1-1,0-1,0,2-1,3-0,1,2-2,4-0,0,2-2,2-1,0,1-3,2-2,0,0-1,TBD,0
UgwexpiInGjYPjuiaCZ4AaABAg,@TongaFanRebuilderWSC,http://www.youtube.com/@TongaFanRebuilderWSC,2026-08-21T17:10:10Z,False,Valid,10,0,4,4,2-0,3-0,1,1-1,2-0,0,0-3,2-0,0,0-0,2-1,0,2-0,0-1,0,2-1,3-0,1,1-0,4-0,1,5-1,2-1,1,0-2,2-2,0,1-1,TBD,0
UgzTjtsvEsS4bD_Uy6x4AaABAg,@sjdbdkoswq,http://www.youtube.com/@sjdbdkoswq,2026-08-21T17:10:07Z,False,Valid,9,1,2,5,4-0,3-0,1,N/A,2-0,0,2-1,2-0,1,1-2,2-1,0,2-2,0-1,0,1-1,3-0,0,0-0,4-0,0,2-1,2-1,3,1-3,2-2,0,1-2,TBD,0
UgydQ13NnsoF2DajD7t4AaABAg,@LeggyJ,http://www.youtube.com/@LeggyJ,2026-08-21T17:09:55Z,False,Valid,10,0,3,3,2-0,3-0,1,1-3,2-0,0,1-0,2-0,1,0-3,2-1,0,1-1,0-1,0,0-1,3-0,0,0-2,4-0,0,4-1,2-1,1,0-2,2-2,0,1-3,TBD,0
UgykDEjS_88YqGtGmoJ4AaABAg,@amalmathew6278,http://www.youtube.com/@amalmathew6278,2026-08-21T17:09:01Z,False,Valid,10,1,3,6,3-0,3-0,3,0-3,2-0,0,2-1,2-0,1,0-3,2-1,0,1-2,0-1,1,0-2,3-0,0,1-1,4-0,0,2-0,2-1,1,0-3,2-2,0,0-0,TBD,0
UgzuK8vCd00mduHxWMV4AaABAg,@aakashagarwal6184,http://www.youtube.com/@aakashagarwal6184,2026-08-21T17:08:48Z,False,Valid,9,1,1,4,3-0,3-0,3,0-4,2-0,0,2-2,2-0,0,1-3,2-1,0,1-2,0-1,1,1-2,3-0,0,2-3,4-0,0,N/A,2-1,0,1-2,2-2,0,1-2,TBD,0
Ugy4fNh5jteWc_8H81p4AaABAg,@TuckerTalked,http://www.youtube.com/@TuckerTalked,2026-08-21T17:08:13Z,False,Valid,10,0,3,3,3-1,3-0,1,1-2,2-0,0,1-1,2-0,0,0-1,2-1,0,0-0,0-1,0,0-0,3-0,0,2-1,4-0,1,1-0,2-1,1,1-4,2-2,0,0-1,TBD,0
UgxqIXK7qJ8ILEAOJfV4AaABAg,@vader21,http://www.youtube.com/@vader21,2026-08-21T17:07:42Z,False,Valid,10,1,3,6,3-0,3-0,3,0-2,2-0,0,2-1,2-0,1,1-2,2-1,0,1-1,0-1,0,0-2,3-0,0,1-0,4-0,1,1-0,2-1,1,1-2,2-2,0,0-3,TBD,0
UgznYP9BPAl0RX3nxnh4AaABAg,@Kam08-r5u,http://www.youtube.com/@Kam08-r5u,2026-08-21T17:07:37Z,False,Valid,10,2,1,7,3-0,3-0,3,0-5,2-0,0,2-0,2-0,3,1-2,2-1,0,2-1,0-1,0,2-2,3-0,0,2-1,4-0,1,1-1,2-1,0,1-3,2-2,0,0-3,TBD,0
Ugy4oZzOjhz4j7ZKS3R4AaABAg,@Jake_T05,http://www.youtube.com/@Jake_T05,2026-08-21T17:07:33Z,False,Valid,9,1,1,4,3-0,3-0,3,1-4,2-0,0,0-0,2-0,0,0-1,2-1,0,2-2,0-1,0,2-3,3-0,0,2-1,4-0,1,N/A,2-1,0,1-2,2-2,0,0-2,TBD,0
UgyRVnFRnxysKxVW5594AaABAg,@rpe10538,http://www.youtube.com/@rpe10538,2026-08-21T17:06:20Z,False,Valid,10,1,4,7,4-1,3-0,1,0-4,2-0,0,2-0,2-0,3,1-0,2-1,1,1-2,0-1,1,1-1,3-0,0,0-0,4-0,0,2-0,2-1,1,0-3,2-2,0,0-3,TBD,0
Ugx64wPFiHKBoO-yjMt4AaABAg,@Numorfutinca,http://www.youtube.com/@Numorfutinca,2026-08-21T17:06:04Z,False,Valid,10,0,2,2,4-0,3-0,1,0-3,2-0,0,1-1,2-0,0,0-1,2-1,0,2-2,0-1,0,0-2,3-0,0,1-2,4-0,0,5-3,2-1,1,0-2,2-2,0,1-4,TBD,0
Ugyixm4-IBNoA2H3M_54AaABAg,@WojciechGibas,http://www.youtube.com/@WojciechGibas,2026-08-21T17:05:47Z,False,Valid,10,2,1,7,3-0,3-0,3,0-2,2-0,0,2-2,2-0,0,1-2,2-1,0,1-3,0-1,1,0-2,3-0,0,1-3,4-0,0,2-1,2-1,3,1-2,2-2,0,0-2,TBD,0
Ugx-g7GgcVPI42y2WGV4AaABAg,@Darko_Milosevski03,http://www.youtube.com/@Darko_Milosevski03,2026-08-21T17:04:53Z,False,Valid,10,3,0,9,3-0,3-0,3,0-1,2-0,0,2-2,2-0,0,0-1,2-1,0,0-1,0-1,3,1-1,3-0,0,1-1,4-0,0,2-1,2-1,3,0-3,2-2,0,0-3,TBD,0
Ugz8GeVXk05_ydv7IbR4AaABAg,@limkc8178,http://www.youtube.com/@limkc8178,2026-08-21T17:04:37Z,False,Valid,10,0,5,5,4-0,3-0,1,1-3,2-0,0,3-0,2-0,1,0-0,2-1,0,1-1,0-1,0,2-0,3-0,1,2-0,4-0,1,3-0,2-1,1,0-2,2-2,0,1-3,TBD,0
UgwJ0ustaduCnU874Xt4AaABAg,@fedechiesaenjoyer,http://www.youtube.com/@fedechiesaenjoyer,2026-08-21T17:03:45Z,False,Valid,10,1,1,4,4-1,3-0,1,2-3,2-0,0,1-2,2-0,0,1-3,2-1,0,1-1,0-1,0,2-4,3-0,0,0-1,4-0,0,2-1,2-1,3,1-2,2-2,0,2-2,TBD,0
UgwtpVJO_E7Qhr_mJMl4AaABAg,@myname1552,http://www.youtube.com/@myname1552,2026-08-21T17:03:44Z,False,Valid,9,0,3,3,4-0,3-0,1,1-3,2-0,0,1-1,2-0,0,0-0,2-1,0,1-2,0-1,1,2-2,3-0,0,N/A,4-0,0,3-1,2-1,1,1-2,2-2,0,0-2,TBD,0
Ugx-jjHUi-27FnhOmsN4AaABAg,@Heelbaas,http://www.youtube.com/@Heelbaas,2026-08-21T17:03:26Z,False,Valid,10,1,2,5,2-0,3-0,1,1-3,2-0,0,2-0,2-0,3,1-2,2-1,0,1-1,0-1,0,0-2,3-0,0,1-1,4-0,0,2-0,2-1,1,4-2,2-2,0,2-1,TBD,0
UgwuGKWa_nP8RMLfuER4AaABAg,@ghjn5640,http://www.youtube.com/@ghjn5640,2026-08-21T17:03:06Z,False,Valid,10,1,2,5,2-0,3-0,1,1-2,2-0,0,1-0,2-0,1,1-1,2-1,0,3-2,0-1,0,2-3,3-0,0,1-2,4-0,0,2-1,2-1,3,1-2,2-2,0,0-2,TBD,0
Ugx8WQwG75dlN4yfoRR4AaABAg,@aarnavv6677,http://www.youtube.com/@aarnavv6677,2026-08-21T17:02:48Z,False,Valid,10,0,3,3,2-0,3-0,1,0-4,2-0,0,1-1,2-0,0,1-2,2-1,0,1-1,0-1,0,0-1,3-0,0,1-0,4-0,1,3-1,2-1,1,1-2,2-2,0,0-3,TBD,0
UgwBqJUZoIoZzab4RB14AaABAg,@SomeGuyWhoSupportsManCity,http://www.youtube.com/@SomeGuyWhoSupportsManCity,2026-08-21T17:02:37Z,False,Valid,10,1,2,5,2-0,3-0,1,1-3,2-0,0,2-2,2-0,0,1-2,2-1,0,0-1,0-1,3,1-1,3-0,0,1-2,4-0,0,3-2,2-1,1,0-3,2-2,0,0-1,TBD,0
UgwuPQOf_9-NOdWgpNV4AaABAg,@coveisyes,http://www.youtube.com/@coveisyes,2026-08-21T17:02:27Z,False,Valid,10,0,2,2,2-1,3-0,1,0-2,2-0,0,1-1,2-0,0,0-3,2-1,0,1-2,0-1,1,0-2,3-0,0,0-1,4-0,0,1-1,2-1,0,1-3,2-2,0,0-1,TBD,0
Ugz7IekSH6WiHjOuN654AaABAg,@RyanH2005,http://www.youtube.com/@RyanH2005,2026-08-21T17:01:52Z,False,Valid,10,2,1,7,3-0,3-0,3,0-2,2-0,0,1-1,2-0,0,1-1,2-1,0,2-1,0-1,0,1-2,3-0,0,1-2,4-0,0,3-1,2-1,1,2-2,2-2,3,1-2,TBD,0
UgwHZNyPub9VRq0Z5-d4AaABAg,@Madcam647,http://www.youtube.com/@Madcam647,2026-08-21T17:01:32Z,False,Valid,10,0,2,2,3-1,3-0,1,0-2,2-0,0,1-1,2-0,0,0-1,2-1,0,2-1,0-1,0,1-2,3-0,0,2-2,4-0,0,1-0,2-1,1,1-3,2-2,0,0-1,TBD,0
Ugw3qt0cp4pFiOFZDZ94AaABAg,@brandonmarlo69,http://www.youtube.com/@brandonmarlo69,2026-08-21T17:01:26Z,False,Valid,9,0,1,1,4-1,3-0,1,0-3,2-0,0,0-2,2-0,0,2-2,2-1,0,N/A,0-1,0,1-1,3-0,0,1-3,4-0,0,2-2,2-1,0,0-3,2-2,0,2-1,TBD,0
UgwcHQdYYF0TUM1YO3J4AaABAg,@cianmatthews3723,http://www.youtube.com/@cianmatthews3723,2026-08-21T17:01:22Z,False,Valid,9,0,4,4,4-0,3-0,1,0-2,2-0,0,1-1,2-0,0,N/A,2-1,0,1-2,0-1,1,2-1,3-0,1,1-2,4-0,0,3-0,2-1,1,0-2,2-2,0,0-0,TBD,0
UgyVea2AuDRzD8I2RLJ4AaABAg,@eliashaugenberg5879,http://www.youtube.com/@eliashaugenberg5879,2026-08-21T17:01:11Z,True,Disqualified (Comment was Edited),10,0,0,0,2-0,3-0,0,0-3,2-0,0,2-1,2-0,0,0-3,2-1,0,0-2,0-1,0,0-2,3-0,0,2-1,4-0,0,3-1,2-1,0,0-3,2-2,0,1-2,TBD,0
